F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength
23.583897,0.06144772,22.710722,23.163376,24.271072,1.5603504,36.167465,29.307676,12.018836,9.248087,0.51155,0.85882103,0.058817975,0.5252081,0.8770764,0.8182584,10.454642,8.58325,10.666023,7.076662,0.024669023,0.7623228,1.2857339,0.76236945,4.8719172,0.35862878,1.4889553,2.4512608,29.83391,0.2174854,583.6482,0.3763545,1382.8066,0.15230976,-144.78867,-0.5717874,1596.6997,0.19974758,-147.53645,-0.52420014,2764.174,0.1066453,-150.10843,-0.48975176,-19.82338,-0.31367517,30.584177,0.1896268,-0.008473465,-2.2935135,-0.018884378,-0.9319735,-14.028966,25.50224,-0.025095245,0.0054995613,3.787879,1.9120458,0.14999999,0.110453606,0.32,0.38849357
31.65078,0.05059786,30.033422,31.588188,33.12953,3.0961094,47.71371,45.643215,16.351381,14.727756,1.0370846,0.5756886,0.5746887,0.92566633,1.5339867,0.959298,16.200392,7.69199,12.477278,7.092041,0.021560445,1.1991329,0.9849052,1.138924,8.614857,0.24663284,8.693852,0.7412747,31.462631,0.2735503,647.3797,0.32211095,1397.196,0.13793796,-86.99455,-0.97741234,1696.7963,0.13625085,-94.45535,-0.827429,2849.055,0.079101205,-99.4989,-0.7443488,-16.461395,-0.5809661,28.26515,0.31294867,0.007980622,2.3024435,-0.013395088,-1.1160207,-10.990528,20.519032,-0.021975677,0.003102135,5.5263157,4.266667,0.13374999,0.0823768,0.075294115,0.0498371
34.85978,0.20328118,27.258232,36.721497,40.154015,12.895782,46.31958,4.565066,13.802826,63.721493,0.80095565,0.8075047,0.2600174,0.632982,1.29696,1.0369426,12.804022,10.788872,19.734137,10.632318,0.03442388,0.80923843,1.2705263,0.79402184,6.7204676,0.43210152,11.006701,0.70864934,18.339968,0.5047733,695.6636,0.4058453,1282.9502,0.19983801,-88.382545,-0.95473146,1741.0697,0.15926948,-81.54602,-0.9580755,2755.6528,0.11966658,-82.42853,-0.9373605,-11.015747,-0.76016897,18.425247,0.41425517,0.024681993,1.5267848,-0.0008398291,-16.385525,-6.5912185,15.415908,0.00023338791,0.011618908,3.6458335,4.2780747,0.145,0.042426404,0.06,0.020548047
33.254284,0.08266479,30.913996,33.67747,35.419662,4.5056667,44.33203,25.300634,17.432573,7.2352853,1.0779157,0.51358914,0.60205454,1.0994052,1.5681369,0.9660824,15.275289,12.376816,14.761096,9.894084,0.023445154,1.1203021,0.9847271,1.0752752,9.633469,0.28937942,11.208177,0.7478577,29.91913,0.24073397,656.5237,0.3273616,1467.9524,0.16793993,-79.40115,-1.0262327,1704.2688,0.15050994,-86.81627,-0.8442793,2820.7886,0.08123201,-90.52674,-0.7806001,-20.520386,-0.48391882,30.174042,0.3163757,0.0058194096,4.870761,-0.014425398,-1.0822346,-11.398654,22.157198,-0.026848916,0.0057694893,5.633803,3.4285715,0.1875,0.15078267,0.089090906,0.063023016
43.322304,0.08197386,41.1178,44.34762,45.81251,4.69471,45.640408,30.690092,30.967587,26.21813,0.9407894,0.8793953,0.22930546,0.65452045,1.7000322,1.4707267,17.870037,9.129264,21.980675,13.833181,0.019003168,1.3561896,0.968239,0.72091645,7.418286,0.45802787,2.9811254,3.8959713,6.8139434,1.5146284,942.78424,0.3078172,1178.2297,0.30996782,-57.17611,-1.5258758,1937.8931,0.15059336,-51.774982,-1.5441803,2852.8887,0.076326005,-52.393787,-1.5187291,0.55343956,19.583448,10.72296,0.7444321,0.07270251,0.33076233,0.013461803,1.4894487,1.1554966,9.484608,0.01975843,0.024343181,4.8593354,1.8134716,0.41285712,0.24800427,0.11571428,0.1040408
39.582256,0.110977314,36.812096,39.74756,43.124504,6.3124084,108.69813,94.29933,13.878926,24.200912,1.075365,0.84689385,0.31230053,0.75232863,1.7227194,1.4104189,16.038513,5.0936947,25.88077,15.327509,0.024716157,1.6719831,0.94154096,0.9039377,6.369021,0.5104464,6.0159225,1.9441513,7.9105983,1.3398072,882.2705,0.31605008,1312.7869,0.18755,-68.040306,-1.2004738,1844.1893,0.13576545,-60.20337,-1.2444849,2857.1858,0.08445733,-59.00131,-1.2796183,-4.897581,-1.9276702,14.350482,0.62348574,0.05782191,0.53316164,0.0005757748,30.128092,-7.726952,18.99089,0.013416577,0.013416714,3.846154,2.955665,0.24666665,0.2225359,0.068333335,0.031313825
24.367083,0.1175453,22.076313,23.066544,27.423176,5.346863,120.27209,145.64265,29.934956,11.964575,0.85397136,0.6953126,0.2652773,0.8147998,1.3295585,1.0642812,17.832567,9.853638,17.193827,7.053893,0.025036778,0.7677629,1.5658517,0.69725764,3.9540632,0.7909423,2.3876302,2.7444692,26.930672,0.36796966,571.5002,0.4152144,1278.1168,0.16841254,-98.83749,-0.913126,1652.9247,0.16400953,-104.74932,-0.7989125,2747.3945,0.13210927,-107.85755,-0.7502804,-16.543852,-0.473219,24.635174,0.3026112,0.0065129143,3.3818247,-0.015640367,-0.928621,-7.042576,16.796057,-0.021637646,0.00878727,6.3291144,3.8793104,0.12777777,0.10798948,0.098,0.043772135
41.329304,0.09515778,37.562008,42.56781,44.434402,6.8723946,126.47246,181.09012,42.522762,17.673504,1.2188576,0.7187637,0.4763271,1.0085413,1.8835216,1.4071945,21.651497,10.679989,26.964857,15.602388,0.018601902,1.13751,0.8240879,0.88159466,9.261618,0.31965443,8.598534,1.2347457,18.133167,0.4392802,861.64215,0.27604952,1301.3959,0.20337863,-57.53219,-1.3326519,1877.6079,0.11618083,-56.436665,-1.2099228,2872.2327,0.099350505,-59.18302,-1.131793,-8.556875,-0.9146653,18.917524,0.370447,0.05109955,0.4765418,-0.004590171,-3.3736136,-12.90669,23.015907,0.0023477778,0.009964437,5.022831,2.8037386,0.275,0.25144583,0.068,0.018330302
29.734472,0.14602181,29.845253,31.406393,32.459373,2.6141205,80.45124,30.8378,84.87592,83.83554,0.86237586,0.65536773,0.16848078,0.88779044,1.5274811,1.3590003,15.576524,16.299002,12.138644,9.876652,0.041980766,1.9821587,0.91292286,0.80164295,8.186883,0.32052124,9.768967,0.6758336,21.747711,0.38270208,803.9125,0.33398327,1419.6796,0.3159707,-150.65321,-0.49984694,1830.6635,0.1685771,-146.5771,-0.51887864,2961.8535,0.109455526,-147.7354,-0.50273913,-19.332384,-0.45238757,28.421328,0.25876763,-0.04705139,-0.28957298,-0.0053632627,-1.715298,-18.44741,27.653202,-0.04917765,0.0005846188,4.2253523,2.1505377,0.13833332,0.08552127,0.26142856,0.28856432
39.212055,0.15684262,32.560238,38.693348,45.688828,13.12859,64.97007,16.29568,76.984886,64.82783,0.74536604,1.0016237,0.10748733,0.4953531,1.1671236,1.0596362,17.489481,10.226996,14.74821,6.805033,0.027545854,1.310763,1.7117717,0.86647356,8.008778,0.3745753,11.030018,0.70964134,22.063602,0.34617782,780.7482,0.31593767,1372.3474,0.16371107,-87.88956,-0.99190855,1830.5648,0.13621178,-85.87236,-0.91873854,2810.3645,0.08587941,-87.55252,-0.88660127,-13.289024,-0.9016152,24.423801,0.44355184,0.038122702,0.9929903,-0.0055692783,-3.048407,-11.229861,22.38116,-0.005423523,0.0066753025,4.347826,3.960396,0.155,0.08972179,0.0775,0.08058381
26.37794,0.06948604,24.905048,26.315102,27.78524,2.8801918,23.722328,16.82691,77.86046,90.91666,0.9864512,0.71823716,0.24587354,0.9704636,1.593635,1.3477614,17.773619,8.197419,21.758053,12.909782,0.036413122,0.60892683,1.249525,0.6235939,5.088737,0.42535874,3.9420443,1.1032555,22.460278,0.38159016,610.6904,0.34719083,1280.3169,0.1487849,-120.749344,-0.7281314,1659.6742,0.16451284,-125.874344,-0.6531675,2679.2114,0.11769464,-127.095955,-0.6362207,-15.122391,-0.47787046,24.285519,0.36666498,-0.00924676,-2.1455073,-0.010577271,-0.805919,-5.2600102,14.8075075,-0.022649996,0.007367542,5.3691273,2.777778,0.145,0.03354102,0.154,0.05817216
42.49901,0.06877086,39.78571,42.670994,45.386547,5.6008377,74.211655,32.885612,24.5821,19.956049,1.2160275,0.77115774,0.42680117,0.93893147,1.904522,1.4777207,24.761133,13.860914,21.129644,9.520105,0.02733129,0.98522997,0.96433794,0.71638256,7.8970942,0.407062,6.1075997,1.4474332,15.401639,0.70104885,844.71893,0.2902034,1271.7991,0.20849793,-93.892075,-0.9440678,1776.2411,0.13347512,-82.52959,-1.0263071,2817.806,0.08666786,-86.839134,-0.9358156,-7.429586,-1.0489758,18.44956,0.48354265,0.055596825,0.54207987,-0.008590021,-1.8869082,0.280322,9.169475,0.008358754,0.010909689,5.8419247,3.4965036,0.171,0.13449536,0.103333324,0.065828055
34.944218,0.11324974,31.57592,34.201447,39.749702,8.173782,48.505188,1.3783222,38.760063,23.643646,1.0218444,0.7653839,0.26311612,0.8085378,1.7869425,1.5238264,19.5933,9.834291,17.814188,8.404669,0.024232734,0.77429324,1.1123719,0.5931194,4.8097453,0.8148132,13.033836,0.7370967,13.9914055,0.7192781,815.3593,0.38472882,1093.7357,0.26252848,-116.419334,-0.74345326,1895.7231,0.15273246,-103.26748,-0.8222583,2878.209,0.099288926,-102.580414,-0.83480483,-5.707179,-1.3352835,14.194494,0.6191034,0.03990447,0.61785907,0.0031874478,5.2171125,-5.026937,15.705659,-0.0016369045,0.017281823,5.687204,4.3689322,0.111111104,0.060817473,0.12,0.026726123
33.700794,0.11263819,30.668518,33.49395,36.354134,5.6856155,28.153713,17.297579,28.020395,0.0,1.1989957,0.63754606,0.58206296,1.0754457,1.9279776,1.3459146,19.375658,11.564486,22.686134,17.675016,0.018667968,0.9484294,1.3295077,0.7018472,7.6105747,0.43732688,8.538375,1.1510043,17.78331,0.45968303,541.59314,0.39004588,1280.3092,0.17246722,-72.57207,-1.1131216,1627.9614,0.15617539,-72.78444,-1.0018904,2663.1414,0.09274687,-73.51583,-0.9799811,-11.124439,-0.85994,18.711105,0.47043604,0.026012471,1.1653273,-0.012780741,-1.3023098,-6.458217,15.95466,0.00013795603,0.005373542,4.972376,4.5454545,0.1475,0.16746268,0.049999997,0.018708287
41.057278,0.07637286,39.441242,41.184242,43.27067,3.8294296,52.07222,36.830723,22.382673,22.870228,1.3387243,0.7066104,0.50431466,1.19421,2.120189,1.6158743,20.494104,9.4144335,21.13619,10.747581,0.029101662,1.2048873,1.019613,0.6041352,8.1172495,0.43851295,8.465378,1.0709798,16.814758,0.5281861,836.9977,0.29626802,1351.0697,0.22742313,-68.12104,-1.2682644,1820.5099,0.15475519,-58.802235,-1.3124951,2841.219,0.088506974,-62.53862,-1.1974744,-6.039967,-1.0803208,17.779299,0.39053464,0.0538196,0.45253384,-0.010022923,-1.7042627,-7.5320873,20.625038,0.007446696,0.011992826,5.8333335,2.9787235,0.24142855,0.113317326,0.07142857,0.029965965
36.672337,0.073905356,35.11142,36.9748,38.986965,3.8755455,112.62348,107.95718,36.30119,24.857101,1.324101,0.7416108,0.43879262,1.0565424,2.2954013,1.8566087,23.75898,13.299776,22.209515,9.09628,0.034831252,1.4154497,1.6088042,0.8293434,4.193308,0.69291294,4.5930653,1.9900501,9.448492,1.0294851,857.82806,0.30393475,1304.8556,0.28948468,-79.71542,-1.1108377,1843.7205,0.1473328,-73.17694,-1.1273359,2785.262,0.075458325,-73.44758,-1.1122323,-2.6427526,-2.7840765,10.967919,0.670014,0.0556628,0.5655255,-0.0071256277,-2.4939153,-5.584158,14.32256,0.026405575,0.00094612164,5.769231,5.298013,0.114999995,0.079843596,0.046666663,0.023570225
33.971596,0.102390625,29.560505,35.397125,37.08564,7.525135,35.26536,4.022562,22.08062,8.876988,1.0431132,0.80108446,0.25478566,0.9069206,1.5991911,1.3444054,17.275629,4.6579146,18.547836,8.10576,0.015167641,0.65470785,1.0648828,0.70298064,7.6211815,0.44250998,10.508058,0.9583438,19.84419,0.4073039,563.52374,0.4061843,1375.2828,0.29482564,-88.58678,-0.97624516,1639.7548,0.13218643,-82.26199,-0.9524886,2672.5178,0.08033292,-82.11048,-0.95623004,-12.500319,-0.71566916,19.184492,0.5293183,0.039414357,0.98648924,-0.008950245,-1.4845142,-9.285152,18.31681,-0.010737675,0.011110578,4.848485,3.1250002,0.204,0.16977632,0.07833333,0.042589772
33.32032,0.15981616,29.528456,34.723553,37.199574,7.671118,54.94333,36.67069,52.821247,27.576897,0.88006574,0.91196203,0.24351645,0.64920455,1.3365114,1.0929949,23.595552,14.718567,18.656532,15.395083,0.024372995,0.9809488,1.3479575,0.73137504,4.3985915,0.7533722,7.8572235,1.2186381,11.433019,0.85452026,756.35913,0.38194302,1226.3375,0.22831616,-83.10652,-1.0738631,1788.1664,0.15373328,-77.706314,-1.0838811,2734.1099,0.10219932,-75.613075,-1.1299105,-5.575757,-1.485946,12.224744,0.63008094,0.052051786,0.5890409,-0.00017434954,-87.47672,-4.1065264,12.257537,-0.0029459642,0.015615712,4.166667,2.7131784,0.23428571,0.053680845,0.13166666,0.05871305
34.42206,0.17522143,28.782787,36.595432,39.368546,10.585758,56.342274,21.071236,39.799168,33.05634,0.8018722,0.95499843,0.17563556,0.53428507,1.3260608,1.1504252,16.309298,10.336042,16.453672,11.878368,0.02530444,1.1540289,1.3814986,0.87415427,5.892046,0.7117743,6.847355,1.3584366,18.549683,0.5614757,775.493,0.33677822,1304.4325,0.23064086,-82.90109,-1.076566,1815.7659,0.1631213,-79.87912,-1.0522435,2811.6216,0.09795902,-82.71526,-0.9892164,-8.94776,-1.110149,20.283503,0.42520782,0.043121714,0.84461886,-0.00603821,-3.1698794,-9.0375805,17.587238,0.0031503306,0.009579758,4.0384617,3.6893203,0.16526315,0.09560712,0.08473684,0.07962864
31.132792,0.0785621,29.492868,31.294096,33.297466,3.8045979,189.40642,219.81203,29.407883,21.432327,0.9108908,0.78027654,0.28065282,0.82490826,1.3451734,1.0645206,19.811777,10.586431,18.32314,11.842042,0.031678405,0.7789906,1.3813664,0.6091175,5.4381056,0.5485476,8.119762,1.1262453,17.54369,0.4342875,607.95074,0.3914702,1257.962,0.17836256,-124.84965,-0.70527226,1696.4491,0.18152371,-125.02337,-0.6659539,2711.8474,0.08785265,-124.19874,-0.6772202,-11.782646,-0.7189521,19.015034,0.44465697,0.01220351,2.1139705,-0.018567475,-0.97663474,-8.619308,17.436543,-0.020941796,0.0081825955,6.21118,3.1545744,0.125,0.12698425,0.18777779,0.14520314
41.68746,0.10757086,38.362274,41.173325,45.736496,7.374222,123.15701,186.52814,251.96371,286.65634,0.83044344,0.8463726,0.20612538,0.61797196,1.354363,1.1482376,15.601802,12.091148,9.684509,4.6575627,0.031931154,0.78768104,1.1545472,0.7511543,7.241374,0.6070971,5.6525273,1.1450169,12.206533,0.7596934,870.89026,0.23733227,1314.6652,0.24237496,-98.6319,-0.9116569,1850.1224,0.13490564,-95.672195,-0.89683706,2871.4082,0.07958095,-97.16533,-0.865732,-7.2880974,-1.6312603,19.141018,0.40927646,0.057170935,0.55731684,0.0025831945,6.568054,1.4005303,8.735871,0.010670787,0.01736349,3.8297875,2.6086957,0.21333334,0.07586537,0.12714286,0.052837834
31.576706,0.09244575,30.269117,31.111511,35.02327,4.7541523,210.93117,183.85225,1.5554924,10.059149,0.94071734,0.5563928,0.5853696,0.8726667,1.3055754,0.7202058,15.10639,10.981377,15.295777,9.906999,0.03054319,1.6586796,1.202823,0.75928694,8.433323,0.29427627,5.3860097,1.3982422,29.113762,0.26369032,553.76996,0.29008114,1400.5385,0.11721895,-64.33512,-1.2131637,1687.5615,0.11932062,-76.30999,-0.9010549,2690.4297,0.07467414,-77.89708,-0.8730655,-20.806185,-0.27141675,28.85561,0.24625786,0.014009435,1.6162357,-0.02481143,-0.54263324,-15.751597,23.851513,-0.021371165,0.0017190857,5.882353,3.517588,0.19857143,0.15065841,0.06285714,0.022497164
21.520243,0.13749313,19.757435,21.52909,23.057306,3.2998714,452.78427,405.55777,72.0557,84.86992,0.87116146,0.6226862,0.31684607,0.87323064,1.3815286,1.0646825,13.177743,5.9182897,14.934569,6.644091,0.045658264,1.1166489,1.8613062,0.7320414,4.0619473,0.3699261,7.8924437,1.641545,34.66174,0.24150942,652.20984,0.40955096,1283.9761,0.1204377,-119.70144,-0.6959544,1715.3185,0.20537034,-124.85476,-0.61680704,2883.2124,0.10878162,-128.55042,-0.5682415,-23.36249,-0.2962501,37.348087,0.19374251,-0.04822424,-0.41007715,-0.00037053088,-28.868011,-9.968714,20.83414,-0.032111134,0.016006725,5.670103,4.2328043,0.0975,0.062199276,0.11625,0.06998884
39.71611,0.11469946,36.842945,41.626728,42.760845,5.9179,187.3942,264.89786,45.87206,18.45997,0.9467409,1.0227046,0.11004573,0.5376953,1.6779048,1.5678592,20.746075,11.729543,23.193142,10.829867,0.030052772,1.0361336,1.0581099,0.9867189,6.641798,0.58043015,5.8862863,1.7948054,10.383803,1.1654814,832.6959,0.319353,1287.4647,0.24751523,-98.56171,-0.8606366,1830.82,0.131071,-86.11765,-0.96052444,2792.587,0.08418588,-86.22099,-0.96069676,-6.964062,-1.4331149,16.146255,0.6480853,0.050959613,0.5788314,0.00039149635,36.96398,-7.171591,18.31721,0.019303666,0.013447718,3.5,4.1025643,0.1425,0.12862252,0.08857142,0.028996835
43.80007,0.048093203,42.107258,43.902355,45.71257,3.6053123,34.092224,17.715187,25.830845,22.63342,0.94001967,0.7293513,0.26019076,0.84402746,1.5171821,1.2569914,17.246075,7.9385,17.580774,9.635289,0.0315497,1.1340756,1.1406133,0.6218275,8.249169,0.42568132,7.450157,0.96296465,9.81128,1.0636282,869.3756,0.29553312,1279.1746,0.273178,-89.93782,-1.0016879,1788.8895,0.1463003,-76.13138,-1.1196381,2802.3394,0.07633147,-78.494026,-1.0624715,-3.7326314,-2.0342224,13.709005,0.53300166,0.06664183,0.46349666,0.002764743,4.792115,1.9074165,10.23758,0.0051515475,0.021137584,5.3511705,2.3809526,0.26857144,0.17923874,0.113749996,0.087312296
44.392,0.11278724,42.337902,45.334656,48.61939,6.2814865,70.65047,47.371635,65.25526,118.17696,1.2029551,0.91218704,0.19735825,0.8213659,2.2516932,2.054335,24.524773,8.183725,16.71529,12.251423,0.022256702,0.9142998,1.0505145,0.71800154,6.2155547,0.80036426,6.219406,1.7336016,7.5718846,1.3672606,948.32086,0.28768632,1180.4558,0.28631327,-66.370514,-1.230134,1916.4836,0.107124425,-59.613132,-1.2728773,2864.47,0.083871715,-59.97855,-1.254891,-2.343048,-4.6944857,10.888351,0.8108198,0.074116066,0.492889,0.008312284,2.2537248,-4.2992573,13.645831,0.034950133,0.012721105,4.060914,4.166667,0.16875,0.101172805,0.054285713,0.026108095
40.611958,0.1479443,36.786343,41.586903,44.14754,7.3611984,244.03133,170.80133,118.14542,96.42731,1.0989491,0.86937726,0.20471472,0.8173568,1.8850851,1.6803703,21.015772,10.875187,23.154022,10.871204,0.03065897,1.2601981,1.1898483,0.8731659,6.123324,0.7714763,2.7452264,3.5874455,11.314006,0.9891863,811.6192,0.33540165,1271.9215,0.24591856,-89.54059,-0.9799686,1790.8594,0.15465786,-77.65183,-1.065187,2835.1624,0.09534561,-78.73811,-1.0333252,-6.0541334,-1.9043068,16.508192,0.7446119,0.047768272,0.6924052,-0.0026266815,-6.6268964,-4.5885053,14.624594,-0.0012182764,0.014095002,5.0125313,4.060914,0.15187499,0.14200434,0.07733333,0.033757303
37.682407,0.14235803,35.708607,38.26036,41.24832,5.539715,14.300292,17.904745,25.239008,11.742554,1.131488,0.7847186,0.37374258,0.9176757,1.6826767,1.3089341,23.142847,13.177147,14.79394,8.194742,0.036659073,1.9462773,1.329892,0.82007504,6.2846527,0.69836265,7.7165747,1.5439452,10.99754,1.0726902,862.67285,0.3009318,1121.5177,0.1912001,-83.098015,-1.0317624,1877.5758,0.13435203,-77.57875,-1.0472552,2856.9192,0.09327224,-77.24455,-1.0528653,-5.2942076,-1.1479683,13.946487,0.5299026,0.060714506,0.36548927,-0.0032769805,-4.407429,-2.1580281,11.598674,0.021555305,0.012902552,4.830918,3.9800994,0.1575,0.08073877,0.07375,0.03772847
38.546356,0.13846298,34.88372,37.916893,40.846832,5.963112,92.015564,59.961407,64.66524,82.57583,1.019783,0.7721504,0.2961147,0.81209266,1.7125945,1.4164798,18.130802,9.2972765,25.373606,9.6894,0.042419046,1.4620249,1.3682476,0.61748326,4.492098,0.8999442,7.448316,1.4500834,9.807899,1.1198969,840.8742,0.37912136,1079.9978,0.278872,-84.55211,-1.0639414,1877.2753,0.18492639,-71.63199,-1.1850355,2837.6309,0.117602855,-72.78421,-1.1367723,-3.9129708,-2.1612675,12.762967,0.74864024,0.05788413,0.4995966,-0.0035571866,-4.8819833,-3.480639,13.194415,0.0060909656,0.01665613,5.844156,3.630363,0.17545454,0.21094434,0.07818182,0.04950999
34.81405,0.16837144,28.667526,35.610016,39.97424,11.306713,51.38762,21.95372,37.452026,43.883118,0.8559497,0.88052297,0.3029732,0.6494711,1.3293773,1.0264041,21.017899,18.90699,20.661125,12.916405,0.050495543,1.4080092,1.5720671,0.6696891,5.0472493,0.7060447,5.3431277,1.4685367,15.676262,0.739235,705.9635,0.37762672,1226.7264,0.22043748,-100.94282,-0.9002362,1769.447,0.16887498,-96.10707,-0.8872321,2736.1365,0.090889975,-95.72699,-0.89294773,-8.738347,-1.0659746,17.207314,0.5659197,0.04141067,0.7552953,-0.015622622,-1.2449883,-6.350889,16.251715,-0.004167214,0.002469485,6.0836506,3.1007752,0.17625,0.18034256,0.111111104,0.09456854
22.680218,0.07627872,21.08862,21.95307,24.744303,3.6556835,93.32376,111.37452,16.752909,13.272232,0.8940336,0.6064117,0.32162818,0.88968056,1.4231122,1.101484,15.56335,12.43073,13.904964,6.46532,0.030251434,0.73377544,1.1484884,0.85211754,4.8275104,0.35871482,8.499882,0.5627784,27.463326,0.22299454,663.4611,0.44326368,1231.4249,0.12197984,-131.7378,-0.61753225,1771.5555,0.1825333,-132.70433,-0.5855407,2799.1772,0.13027993,-133.25758,-0.57885635,-20.117603,-0.24818155,27.449186,0.1977933,-0.049123514,-0.51044315,-0.002123054,-7.742819,-11.573992,19.03718,-0.040831666,0.008100505,5.3333335,3.181818,0.117142856,0.07105617,0.17428571,0.12175585
42.38275,0.1510184,37.33574,43.098846,47.006577,9.670837,22.757713,10.049039,22.869938,0.0,1.109801,0.88685524,0.27177224,0.7404542,2.0268385,1.7550663,16.364294,7.1950526,19.83341,10.993538,0.01903371,1.2194484,0.9306937,0.7240503,7.7271204,0.6022112,6.91906,1.3111101,5.4858184,2.0115469,886.3909,0.33127126,1125.4929,0.2848208,-43.43164,-1.5194367,1893.0138,0.14126441,-40.035442,-1.4920985,2855.3516,0.09091957,-38.34869,-1.5529277,-5.028534,-2.0823085,12.21977,0.8641094,0.057039928,0.6287402,0.0012599737,12.933877,-7.453741,17.123112,-0.009965215,0.023704663,3.8135595,2.6086957,0.32166666,0.19573934,0.041666664,0.018633898
43.384277,0.11914311,41.642197,44.552917,46.662483,5.0202866,79.82084,75.46694,56.745583,28.704418,1.2085253,0.9314944,0.20953551,0.77849644,2.3788054,2.1692698,20.103058,14.28461,20.648052,8.821815,0.035308063,1.1017816,1.1936436,0.6767594,6.1180344,0.75479734,3.4068286,2.8548481,10.62586,1.214845,858.777,0.2909761,1272.9519,0.17643689,-68.803665,-1.2476497,1858.8273,0.10822582,-62.332935,-1.2743309,2826.4026,0.068679996,-65.80188,-1.1744102,-2.9612122,-3.996164,16.080662,0.56424683,0.06692959,0.4626988,0.007960504,2.25049,-7.080573,16.42011,0.022544267,0.008995439,3.9106145,3.4482758,0.20166665,0.11950127,0.057142857,0.027105235
36.113625,0.046733744,34.317482,36.19782,37.70127,3.383789,53.236256,40.939598,33.582798,24.52786,1.0482101,0.760376,0.3473417,0.82169235,1.7826319,1.4352902,16.92406,10.194073,21.266031,13.428169,0.019136833,0.74264693,1.3068881,0.7607848,6.812261,0.44651315,13.3665495,0.88348466,22.118198,0.20129792,643.7648,0.4277447,1417.1952,0.23969047,-96.33031,-0.91038525,1671.8643,0.16970114,-84.29048,-0.94724005,2708.032,0.07485297,-87.71539,-0.8778345,-8.752047,-0.74850047,19.626638,0.28189415,0.038154483,0.9016107,-0.003427805,-3.2338448,-12.805177,24.244385,-0.008217467,0.012123269,5.921053,5.4421773,0.106249996,0.053370755,0.06142857,0.05462301
33.87071,0.20922405,30.834309,32.670815,35.26194,4.4276314,145.75684,140.88416,43.826355,80.683174,1.0022007,0.6939917,0.4142376,0.89527225,1.4939966,1.079759,21.871813,11.509568,17.763382,7.7297173,0.039441172,1.5453305,1.5499966,0.81604433,7.0740266,0.50400645,5.729813,1.5625808,23.908195,0.6855083,608.1458,0.30140868,1320.5398,0.19031438,-96.83207,-0.8600615,1734.3481,0.11635261,-99.003334,-0.7602005,2814.3718,0.08761598,-97.6229,-0.7749088,-14.863566,-0.93815404,21.894413,0.70163995,0.015449214,1.7013972,-0.02287,-0.6710804,-14.520314,23.078074,-0.027818743,-0.0015117736,6.9387755,6.2500005,0.08533333,0.040639333,0.05642857,0.032206286
