F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength
36.20243,0.0490861,34.49063,35.668945,38.322247,3.8316154,31.033905,23.941168,23.583015,10.850756,0.25373116,1.2033747,0.007674089,0.08075006,0.49592462,0.48825052,4.922111,3.0409758,5.981832,2.937878,0.017162522,0.98287576,0.9967561,0.6962313,7.724576,0.64628756,7.796781,1.3442948,18.2859,0.44536325,513.3636,0.44425467,1150.7363,0.2623825,-143.82968,-0.60571533,1542.4419,0.21346019,-125.50254,-0.720661,2564.466,0.12571132,-127.2713,-0.692695,-10.296757,-0.75529355,19.886597,0.42560098,0.13845749,0.17293438,-0.013712095,-0.7744528,0.10580955,9.541753,0.066831626,0.0070420154,2.52809,0.85470086,0.4633333,0.47140452,0.5125,0.46477816
32.645634,0.09016857,29.977459,32.319332,35.263767,5.2863083,137.22897,193.6028,25.076382,9.355913,0.1828484,1.2203023,0.008170519,0.045117147,0.38550416,0.37733364,3.8565521,2.4695158,4.8651595,3.7753973,0.016657531,1.1201223,1.0817378,0.6158141,7.4323483,0.38876298,6.232885,1.4625409,23.043043,0.2751539,455.46063,0.49339262,1108.789,0.22646934,-136.40552,-0.6612314,1455.0045,0.20047061,-132.04803,-0.66065186,2504.1348,0.10715507,-134.78247,-0.619005,-13.315906,-0.50109833,23.868046,0.30784115,0.11712832,0.24060006,-0.014963406,-0.68691045,-5.157588,13.950192,0.057182107,0.0070781703,1.8817204,1.0899183,0.33249998,0.1938266,0.45,0.44622862
38.555607,0.10278482,35.45015,39.086502,41.72341,6.273262,120.34754,127.1946,58.223988,38.69083,0.2216439,1.235164,0.008059961,0.105218634,0.37921858,0.37115863,4.11788,2.2597024,4.6670575,3.34377,0.02302227,1.5640935,0.9256775,0.6682194,7.254954,0.5860405,6.798677,1.9620705,15.688117,0.64218926,599.4919,0.43769327,1192.7445,0.20720546,-152.78525,-0.53112966,1686.0515,0.19328861,-126.83303,-0.7044823,2655.0183,0.12555513,-127.75532,-0.6897718,-10.330484,-0.8641976,19.051006,0.5346233,0.12234482,0.2598279,-0.017819371,-0.66164964,-3.3686318,11.820601,0.056436226,0.0064034443,2.238806,1.2594458,0.308,0.12056533,0.3866667,0.42322832
40.797203,0.14875853,36.77086,40.330425,46.90109,10.13023,130.9855,98.46119,90.08358,114.14917,0.33280048,1.3688805,0.0018869614,0.022546656,0.6989455,0.69705856,12.459564,9.6164875,9.9123535,5.2379985,0.09188007,1.2527281,1.283607,0.70490736,5.467408,0.91787463,5.6254005,3.850506,14.0467615,1.5450394,742.67474,0.3535057,1190.9913,0.24383631,-143.80186,-0.5996347,1786.2323,0.18295531,-135.2505,-0.6296275,2812.1287,0.13468066,-136.25334,-0.61429924,-11.460696,-0.8651821,21.827904,0.5369354,0.12937374,0.2966881,-0.019008968,-0.7609071,-2.4203503,10.511342,0.10231809,0.012487382,2.5568182,1.4409221,0.242,0.15104966,0.35833332,0.43544677
37.050087,0.12014036,35.70014,37.672714,39.895588,4.195446,124.12025,77.434814,44.807755,7.6193724,0.68586713,1.2496494,0.06222403,0.21539669,1.3005306,1.2383065,15.287706,10.931292,13.655274,6.3173194,0.035521235,2.2339354,1.2663064,0.639895,6.654629,0.63196224,7.612049,1.0859188,16.86612,0.5127249,695.65814,0.49805048,1065.1422,0.30894238,-143.16307,-0.59990764,1679.8193,0.23996104,-123.362915,-0.73299086,2721.2832,0.14328718,-125.82678,-0.6954484,-8.451243,-0.72769713,17.909134,0.40434125,0.09534306,0.3665618,-0.007930307,-1.2467234,-1.0472338,13.065948,0.0515617,0.011606102,2.0565553,0.78125,0.52666664,0.26849374,0.5475,0.47876796
21.231623,0.0792986,19.787933,21.081863,22.65501,2.8670769,94.84482,124.019,24.495028,11.830725,0.052697264,1.184136,0.006039544,0.012345315,0.10190653,0.095866986,1.2054421,0.72194445,1.5690969,1.0412503,0.029378716,0.7944309,1.4397271,0.71924424,3.220835,0.64655614,1.766848,2.576571,24.760998,0.23343663,507.61334,0.35746267,1293.754,0.14863479,-151.77583,-0.5345039,1613.3862,0.12842959,-154.98363,-0.4778649,2571.1968,0.11841582,-155.99132,-0.46448854,-18.3948,-0.37036344,24.603512,0.3276861,0.04633787,0.7325071,-0.015908321,-0.77219576,-8.10376,16.826159,0.021640869,0.0062051676,2.1943574,1.5974442,0.156,0.092217125,0.3733333,0.43994948
20.332014,0.15284848,17.25007,20.665842,23.657776,6.4077053,84.79599,75.609825,51.65211,48.08952,0.12445376,1.0878215,0.005861261,0.06617903,0.2528847,0.24702342,3.4440918,2.7365139,2.377587,1.0102267,0.0331442,1.3921136,1.5536505,0.7988551,1.4610661,2.8999963,0.21865629,51.43966,23.397575,0.57047904,548.6188,0.49348903,1196.8888,0.23057726,-132.06169,-0.6958347,1553.6183,0.19552873,-136.12732,-0.6305732,2616.1052,0.13307233,-137.9842,-0.60334414,-15.311551,-0.46646115,23.875687,0.35944188,0.050864093,0.53253794,-0.015996322,-0.7065147,-4.6594515,12.771538,0.043367345,0.007360652,3.4858391,1.5418502,0.21714285,0.08446711,0.35875,0.39643526
28.199535,0.19388497,21.819765,28.416172,33.397526,11.577761,81.04614,40.65538,61.739426,11.955659,0.3561557,1.3566331,0.008749384,0.029552326,0.7771168,0.7683674,5.824246,3.746185,9.89843,6.5787,0.08364612,1.5163844,1.5338545,0.64214027,1.9819984,1.6971344,5.113965,2.6922376,24.169468,0.43514118,619.0245,0.4536007,1169.5344,0.23543434,-133.22449,-0.6839503,1694.7587,0.20376198,-129.61662,-0.68409055,2706.4316,0.10523885,-130.99521,-0.6634609,-14.094701,-0.78847843,23.481384,0.45326826,0.087193675,0.65202945,-0.015035554,-0.86056525,-3.6251497,11.97915,0.047295384,0.0063013486,1.6853933,0.85470086,0.4433333,0.41683996,0.5275,0.44493678
41.67866,0.1500744,39.88728,44.000534,45.098244,5.210964,288.78915,272.2536,-1.732254,36.306065,0.25601116,1.387458,0.006913293,0.022370106,0.5428464,0.5359331,8.98271,4.7410393,7.0420094,4.002384,0.023860523,2.1338477,0.8851127,0.8052932,8.164699,0.70706517,3.540657,3.182061,13.056334,0.97241694,670.9471,0.47401237,1086.7015,0.31157807,-155.36507,-0.5164252,1738.7046,0.24134892,-133.70306,-0.6574031,2872.4734,0.11522971,-135.22307,-0.6339108,-7.9801745,-0.9784827,18.024063,0.52038527,0.15376112,0.22304861,-0.008397201,-1.9917588,-0.35822257,7.382193,0.121177524,0.010129374,2.3121388,1.1730206,0.29749998,0.16145821,0.53,0.44277534
46.14874,0.06795286,44.95461,46.229927,47.425278,2.4706688,98.10035,124.99525,79.47257,76.31072,0.6361506,1.3935755,0.0147023,0.18206735,1.2453222,1.2306199,17.208382,10.03894,21.234879,10.973456,0.026916152,1.4921862,1.2019546,0.64865357,9.613873,0.52431905,7.483271,1.1223453,9.539383,1.2406845,799.9059,0.3718131,963.57,0.25066656,-152.51762,-0.5477661,1851.4222,0.19184273,-131.15067,-0.68437827,2976.1843,0.11234804,-132.53572,-0.6619435,-6.725569,-0.9210156,16.873186,0.30594996,0.06077221,0.8050427,-0.0012850136,-7.884616,-11.560276,22.573294,-0.0035751897,0.006268096,2.0565553,1.0416667,0.345,0.24088378,0.59,0.5689903
36.566116,0.090225264,34.48437,36.769142,39.54196,5.0575905,31.66182,10.228061,66.45746,106.50952,0.16096315,1.1103437,0.007846447,0.07747267,0.3265472,0.31870076,4.6063743,2.7475295,3.3074722,1.9545186,0.036952455,1.9883893,1.2050073,0.8283829,7.2857604,0.68766665,10.900188,0.86891574,23.893206,0.351213,544.517,0.4432548,1174.611,0.24723795,-156.10019,-0.49216488,1602.4684,0.2333459,-135.41747,-0.6183906,2657.51,0.13150908,-137.45284,-0.58952826,-14.413056,-0.686572,23.85207,0.40777424,0.090301916,0.44105324,-0.016129896,-0.8261929,-9.008822,21.208729,0.0037292754,0.008195495,3.15534,1.7199018,0.19999999,0.095618285,0.35857144,0.4075161
44.279934,0.109148845,40.34913,42.78417,50.33014,9.98101,63.135265,18.948074,44.505962,35.15998,0.4643285,1.2815758,0.00311759,0.14307873,0.9040368,0.90091926,11.736041,5.79426,9.470273,4.9198446,0.03532241,1.3720601,1.1159579,0.5415877,7.2792664,0.7383141,6.026144,1.7088809,11.225987,0.7491444,803.98645,0.38842174,1041.0038,0.35818267,-149.04663,-0.5550985,1877.684,0.18899204,-128.96077,-0.68449247,2942.2808,0.11331085,-129.58765,-0.67377716,-4.9597445,-1.6963788,15.786304,0.50490206,0.118716195,0.39037055,-0.008154422,-1.8495573,1.9214897,8.165125,0.07757729,0.013594412,2.3316064,1.0498688,0.36499998,0.22242977,0.5625,0.4982657
38.867336,0.119125284,35.09848,39.191204,43.161713,8.063232,193.38414,299.71866,163.77278,126.51324,0.21226195,1.3820146,0.0010339657,0.015146721,0.44409797,0.443064,6.6467338,4.4542136,6.373721,3.792248,0.05066278,1.6548617,1.479355,0.5837937,6.098067,0.82377404,5.857429,1.5202123,16.941305,0.81711274,535.2075,0.40908632,1191.6068,0.26937723,-151.26028,-0.55028707,1609.9414,0.18863805,-134.13744,-0.64395887,2591.2874,0.1280125,-135.02283,-0.63060313,-9.922692,-0.9951797,19.570951,0.6103067,0.12660357,0.236636,-0.02105182,-0.623664,-3.8207095,11.819643,0.106136225,0.013010226,2.2727273,1.4409221,0.242,0.13059863,0.35833332,0.46218383
36.709675,0.1030471,33.12765,34.895195,41.42231,8.294659,28.455729,12.553285,-1.3973131,15.366399,0.07108192,1.372122,0.0010339657,0.008600717,0.14491998,0.14388601,2.3844748,1.8801892,1.9436864,0.9508633,0.01311691,0.8278922,1.3033944,0.76518774,8.617431,0.3105272,9.758567,1.1671104,25.180483,0.42251515,630.4052,0.3425928,1197.9584,0.19134754,-165.5674,-0.43001357,1722.6335,0.1452601,-162.87016,-0.42178637,2836.723,0.0840302,-163.41159,-0.4137429,-13.316481,-0.7654888,21.718128,0.5594912,0.117789954,0.27610597,-0.019286113,-0.68089956,-5.5717983,13.685344,0.09979417,0.00900367,2.3121388,1.7595309,0.11,0.019148542,0.36857143,0.44524238
29.031378,0.0837017,27.024326,28.751389,30.953602,3.9292755,147.68204,204.88449,16.830439,19.995361,0.16696543,1.4326434,0.001731901,0.006847086,0.38151497,0.37978306,5.4365377,3.3972878,4.5986476,3.3244596,0.040835414,0.98424166,1.7441235,0.7845102,3.4366515,1.0572714,0.70266324,7.618683,20.074457,0.39008057,504.632,0.58157057,1174.4899,0.23958382,-143.44637,-0.6053069,1444.2355,0.25639597,-141.54549,-0.5990231,2512.9727,0.12730663,-143.67351,-0.56884986,-12.1017275,-0.66797405,19.815954,0.4430406,0.098642714,0.29374838,-0.015267845,-1.0464826,0.31382048,7.075574,0.08793772,0.013273413,2.1538463,1.2500001,0.24499999,0.14908051,0.53,0.46545675
48.047195,0.12677377,46.93264,50.369823,51.512268,4.579628,530.8251,686.59985,38.663307,13.5039015,1.1191118,1.1561484,0.047270223,0.3513835,2.4879675,2.4406972,24.675129,14.170142,14.662499,7.2168307,0.029372903,1.7244755,1.0481894,0.68652,8.38147,0.91122705,3.4097245,3.269316,9.4341135,1.4791615,879.9227,0.39748806,748.56995,0.3859821,-120.126656,-0.7992708,1878.6669,0.18917784,-97.49867,-0.99507445,2925.7761,0.12459544,-100.24445,-0.9388847,1.1383835,7.9728985,12.135832,0.7374314,0.08429419,0.583603,-0.006943924,-2.1244113,-0.45093933,10.039114,0.03345963,0.004417087,2.0179372,0.9070295,0.57,0.099749684,0.412,0.428411
26.046389,0.11044507,23.723454,25.888195,28.894089,5.170635,32.56324,16.772003,-3.092122,17.958529,0.12657413,1.4708936,0.0060154423,0.009698153,0.26311764,0.2571022,3.0221817,1.84984,3.482137,1.9723953,0.02309701,1.2310185,1.3414426,0.7812717,2.8986325,1.01933,1.9886177,2.7603025,17.928024,0.447519,606.458,0.47897372,1160.2758,0.18682939,-137.84785,-0.66338134,1632.3245,0.1938688,-138.70985,-0.63453734,2672.5273,0.14205313,-140.11948,-0.61313605,-10.0032215,-0.5823798,20.08452,0.35632616,0.09027657,0.33140418,-0.01250329,-0.80658454,-7.5078034,18.019081,0.011429002,0.01261192,2.2435899,0.9771987,0.32333332,0.09030811,0.5075,0.4628377
22.528482,0.26386598,20.30433,21.492207,23.201687,2.897356,85.48875,1.9793832,45.646843,0.0,0.21859692,1.3667552,0.006279428,0.0317086,0.47479486,0.46851543,5.5515227,5.0750623,4.4909787,2.5315177,0.031065315,1.168251,1.3927859,0.59583175,1.5510858,2.0554554,2.9691572,1.29412,21.736301,0.4539431,564.05115,0.43754616,1162.4883,0.20360857,-123.14985,-0.77235156,1572.9642,0.21686345,-125.31734,-0.71523464,2657.121,0.11920952,-127.51903,-0.68094414,-13.799578,-0.6851922,23.513275,0.45113388,0.056609362,0.63045144,-0.014426389,-0.85164887,-5.1137643,13.619133,0.036002126,0.008330459,2.2284124,1.1299435,0.35,0.20420578,0.51,0.44547725
34.71188,0.08673442,32.77439,34.97219,36.657356,3.882965,219.02989,155.04927,62.93868,106.71088,0.21190837,1.2372088,0.0015171712,0.07121998,0.3964785,0.39496133,5.7574444,4.4856076,4.257554,2.4149847,0.034948632,1.9185036,1.258486,0.84064,5.839225,0.8290656,5.9021564,1.4602239,18.973293,0.44898146,501.3889,0.40775365,1146.3649,0.20781502,-137.09721,-0.66065705,1579.2191,0.14411974,-126.93223,-0.70660484,2684.1895,0.12822856,-128.53172,-0.681181,-10.845413,-0.741125,20.48578,0.3761424,0.1260459,0.24110144,-0.013509013,-0.92516047,-0.89619786,8.497458,0.10756904,0.0138233965,2.094241,1.061008,0.36499998,0.15850867,0.5525,0.45151827
42.44756,0.10752392,38.46016,43.20323,46.082085,7.6219254,76.09274,32.37529,80.31038,85.507416,0.55947787,1.3709677,0.007916819,0.075048484,1.1775872,1.1696703,13.534965,8.258582,12.529886,7.786886,0.034487613,1.0384604,1.1992246,0.6159837,7.806173,0.5072432,6.6401305,1.3034853,10.337548,0.9460522,610.2234,0.4676908,1117.4901,0.24991162,-157.09401,-0.50001925,1638.4209,0.18711689,-124.49436,-0.73955363,2678.0803,0.113764584,-125.76183,-0.7178892,-7.279511,-0.85512537,17.332663,0.40487432,0.036065932,1.5221804,-0.0064150905,-1.5803559,-11.698163,22.355001,-0.008139831,0.008922846,1.6706444,0.7246377,0.55,0.54448754,0.60499996,0.5920515
28.478706,0.17625238,23.247314,29.383724,33.397385,10.15007,135.50154,88.40984,109.99704,125.84037,0.4268126,1.2787552,0.0141980555,0.09050476,0.83207405,0.817876,12.094814,7.331057,11.405318,11.0202465,0.04427283,1.6263129,1.5509691,0.6596084,2.0462866,1.6110487,2.3810673,6.7606792,11.684675,1.2121488,823.3997,0.31313756,1057.1273,0.28274253,-118.44286,-0.7948746,1880.3533,0.15496662,-117.01449,-0.79342586,2856.087,0.12458419,-118.11521,-0.7758893,-8.047383,-0.8822232,15.63576,0.6021623,0.057617377,0.7988786,-0.009934399,-1.0812186,-12.22334,20.957138,-0.017636705,0.004912902,2.9023747,0.80213904,0.55,0.33744133,0.505,0.39588508
36.528408,0.13245271,35.21484,36.674454,40.33824,5.1234016,230.52727,171.85904,127.77002,108.858406,0.28350067,1.3353151,0.010437499,0.055926036,0.57576996,0.5653325,7.9615574,4.994553,8.797071,5.53997,0.02801622,1.6862314,1.2961966,0.67185104,5.7851477,0.976752,3.6968687,8.40226,12.482321,2.654403,569.3777,0.39903122,1161.5697,0.223809,-148.15765,-0.55863124,1610.1754,0.20320944,-134.63326,-0.6434197,2705.6646,0.12925313,-136.75204,-0.61073864,-11.558726,-0.827016,23.918652,0.38266483,0.044631496,1.2845889,-0.012097918,-1.1974894,-13.966961,25.037825,-0.009432571,0.0054774024,2.1680217,1.0989012,0.325,0.24088378,0.56,0.5062114
38.213573,0.07001577,36.419353,37.34427,41.938316,5.518963,185.1543,245.85052,18.958595,3.1166391,0.09004057,1.3240643,0.004384411,0.009512902,0.1828816,0.17849718,2.7802496,1.756963,2.3024082,1.3397778,0.012867056,0.9526255,1.0552757,0.84167606,8.526726,0.5352801,6.115995,1.7482162,22.013502,0.32263282,691.84973,0.22938658,1181.3439,0.25365096,-155.69287,-0.49931058,1776.579,0.13208765,-152.2785,-0.5026358,3017.956,0.098845154,-154.24959,-0.47380883,-12.165269,-0.77865815,21.969675,0.46523356,0.12597634,0.22416216,-0.014898053,-0.94444215,-2.6089945,10.6001625,0.08919759,0.010328641,2.3121388,1.4662757,0.17999999,0.08876937,0.478,0.5051494
32.786026,0.18155801,27.290796,31.755575,38.73994,11.449144,99.10759,62.689358,4.7988343,99.79033,0.22206998,1.2205324,0.009751079,0.07679111,0.47583506,0.46608397,4.1335907,2.6400483,4.7285986,3.0890858,0.052956045,1.7283304,1.3158813,0.79363817,6.1102023,0.8895203,8.681953,1.5906708,17.777514,0.91975355,620.55853,0.48336595,1152.4424,0.31779584,-157.56775,-0.48142543,1662.6412,0.19905023,-149.12285,-0.5232401,2735.9705,0.15881865,-150.09453,-0.5094297,-16.854475,-0.5864827,26.23041,0.39253652,-0.014512715,-4.3967304,-0.013342157,-1.0464514,-19.119795,31.216486,-0.045775242,0.005232017,2.486188,1.4005603,0.19999999,0.14737706,0.41,0.50865835
31.751978,0.049815554,30.306595,31.610662,33.1106,2.8040047,32.71041,15.379036,12.447219,1.3733256,0.21695834,1.0995896,0.014084351,0.06549445,0.4202311,0.40614676,5.0668144,3.8901284,3.9667652,3.627705,0.019402444,1.6917102,0.9600543,0.64843166,7.641661,0.43054596,4.672108,1.3573896,23.858633,0.38360986,469.76233,0.39297092,1186.5475,0.2560714,-123.18698,-0.7637507,1403.2638,0.19833715,-126.81288,-0.6975553,2479.9646,0.10789581,-130.51392,-0.6435296,-15.508535,-0.5420408,26.6048,0.37173828,0.09891447,0.30818433,-0.024536423,-0.44953176,-4.7772465,16.426527,0.018370705,0.0076454934,2.5906737,0.78740156,0.50666666,0.3835217,0.555,0.41088316
39.764706,0.090424895,38.80528,40.18166,41.91186,3.1065826,115.07419,119.803894,125.42257,161.11623,0.24702395,1.2651457,0.0020757064,0.03600001,0.56500685,0.5629311,6.201463,4.6362185,6.5553265,3.527661,0.025766386,2.4135854,1.058038,0.69626826,8.249415,0.6444729,9.524146,1.0452949,20.221966,0.44942713,676.6863,0.39794275,1267.3907,0.29604453,-151.26361,-0.53720796,1670.8838,0.19715779,-130.95084,-0.68084955,2750.944,0.11092386,-133.6163,-0.6390759,-10.185644,-0.93290097,21.480118,0.4497829,0.11269228,0.21601307,-0.0123326,-1.0957708,-0.16812404,8.873742,0.07308001,0.014208567,2.359882,0.8982036,0.41,0.45963755,0.51,0.4705316
35.55568,0.068770014,33.038315,36.168186,37.982136,4.943821,25.049454,10.018507,-6.567641,24.414974,0.2638529,1.2766565,0.009341099,0.11510339,0.4558162,0.44647512,7.1878614,5.569803,6.1416645,4.921298,0.022379495,1.55353,1.3579196,1.0000763,6.019972,0.8659362,3.2318301,3.7400773,15.878794,0.41311857,751.1997,0.4397989,932.52045,0.28823736,-135.65436,-0.6837804,1876.2549,0.18822914,-125.42607,-0.7340664,2964.1743,0.14801195,-126.0204,-0.72259736,-7.080737,-0.9232109,16.4289,0.42835647,0.14824876,0.14640766,-0.014939523,-0.72442245,1.2595667,4.550821,0.11146917,0.008153143,1.5037594,1.0152285,0.38,0.15842979,0.46599996,0.442294
26.122334,0.12236257,24.233614,25.154226,29.699347,5.4657326,16.6954,16.822403,19.828194,0.06064997,0.1385454,1.1235788,0.016568247,0.056653086,0.26414096,0.24757272,2.6561856,1.6114274,2.7302845,1.6297059,0.013071237,0.7220226,1.1542103,0.69606936,5.1097693,0.527165,1.8193482,2.808798,19.552696,0.36800373,521.24164,0.42346007,1109.8977,0.23794748,-125.59477,-0.73453593,1542.5621,0.20510182,-129.63759,-0.6666942,2520.8967,0.15287788,-131.02866,-0.645874,-13.685006,-0.5219017,21.343645,0.4178438,0.061275292,0.5560561,-0.022636756,-0.57882905,-6.976404,16.006626,0.019937964,0.004970154,1.8469657,1.6042781,0.23166665,0.13582055,0.31714284,0.41223133
24.265032,0.06349486,23.118805,24.03164,25.645195,2.52639,217.30827,195.54993,19.374437,9.20343,0.09592465,1.3601466,0.0014550183,0.0061878203,0.21594615,0.21449113,2.073197,1.1087643,1.8971363,1.030288,0.017601399,0.8106057,1.4729725,0.8151855,3.674645,0.83229923,4.3318367,0.8100497,22.134087,0.3331377,530.1235,0.5450817,1139.5387,0.27119586,-139.71175,-0.6317469,1500.6749,0.25317338,-141.11458,-0.6031642,2495.2764,0.12863995,-143.22044,-0.57246876,-12.362691,-0.5647232,20.191061,0.3933573,0.077416986,0.27166852,-0.011387027,-0.9330896,-0.3648625,7.885192,0.0944548,0.015823463,2.0057306,1.1627908,0.26749998,0.14788087,0.45599997,0.4873438
32.70203,0.18102725,30.921154,35.06443,36.40837,5.487217,169.25708,204.5683,85.64172,87.982056,0.50236857,0.9984737,0.023670038,0.41798586,1.0393165,1.0156465,9.505457,5.38913,6.2612023,4.231782,0.035182554,1.7155427,1.3267951,0.6900412,4.7391763,1.0500326,4.03682,2.4673083,14.314434,0.48468658,751.4329,0.38890612,1091.3231,0.29252073,-115.208206,-0.8321077,1824.0326,0.17143045,-102.51455,-0.920221,2852.8127,0.12865657,-103.29575,-0.9060244,-7.9899106,-0.59945774,15.099172,0.3693077,0.10360814,0.41757962,-0.015746925,-0.76114047,-13.212952,23.417807,-0.005677538,0.00073521555,1.9900497,1.0075567,0.5,0.2178302,0.62,0.3234192
26.745708,0.111482576,25.401093,26.717087,28.192776,2.7916832,85.912895,93.87425,66.02357,70.430504,0.16180015,1.2045562,0.00973882,0.07292126,0.3333886,0.32364976,5.565133,4.7452254,5.191886,2.6052687,0.043599274,2.193165,1.5577784,0.7409525,3.919431,0.79605895,2.4858546,10.148792,13.882748,1.9057803,551.2318,0.49108493,1166.7759,0.28055677,-139.53287,-0.6264144,1511.2867,0.21316221,-139.76027,-0.610709,2478.047,0.12782921,-140.96098,-0.59271675,-11.258072,-0.61609274,19.491743,0.37260306,0.020198287,1.6840641,-0.009467131,-1.2240182,-23.45263,35.19796,-0.053700022,0.0048604324,2.1276596,1.2345679,0.2575,0.2563567,0.424,0.46667334
39.06081,0.17505537,35.11366,40.867695,44.625046,9.511387,50.882874,33.481766,31.5317,2.077178,1.2582035,1.3638182,0.009313838,0.12461261,2.7028432,2.6935294,31.310265,17.874277,36.40607,27.658804,0.036131196,1.0416975,1.4377552,0.45016593,3.529099,1.2067304,5.045513,1.8007684,10.620442,1.0639856,950.5046,0.15141128,931.8668,0.31925198,-126.39902,-0.7503422,2014.2244,0.0969635,-125.70126,-0.73651606,2942.254,0.05090748,-125.91386,-0.7333604,-2.7085595,-2.978624,11.7257185,0.7994582,0.08503433,0.5033208,-0.011706026,-1.5575889,-8.168028,19.68239,-0.0043603554,0.014103682,2.2099447,1.1204482,0.3375,0.15530212,0.42599997,0.39867783
32.097363,0.13306022,30.516087,33.054276,34.719067,4.20298,140.85672,204.71626,38.898907,12.135615,0.4558725,1.2418631,0.017962974,0.19341095,0.9606854,0.9427224,9.531322,4.6559434,11.208064,5.4500914,0.04231143,2.4752579,1.322652,0.6958416,4.09929,1.0462499,3.3447986,2.6892862,12.256011,0.5978771,645.75854,0.42739677,1060.144,0.28961366,-121.97356,-0.7749895,1750.0245,0.18164152,-117.36513,-0.77479154,2698.8772,0.12760434,-116.66909,-0.7846852,-8.131209,-0.761122,15.537478,0.46717662,0.034312043,1.6463411,-0.015497893,-0.99522233,-12.937021,24.942043,0.009041519,0.009748615,2.0050125,1.0152285,0.435,0.25223997,0.422,0.44673932
40.907986,0.13971886,37.524612,40.90304,44.9212,7.3965874,32.091217,22.088242,37.81389,11.137282,0.5314157,1.4048558,0.013503116,0.1807424,1.0318259,1.0183228,19.147259,14.579627,15.423231,9.985559,0.023792896,1.2696993,1.1930343,0.69832844,6.854135,0.68187714,6.0348725,1.541047,13.002405,0.69596785,652.13416,0.43593943,1185.4971,0.26534092,-150.37575,-0.55177015,1685.7122,0.17935933,-127.518715,-0.7025331,2770.9956,0.122729726,-128.94295,-0.68033534,-7.1031437,-1.4272864,16.730236,0.5181128,0.098134324,0.502767,-0.013388757,-1.2825428,-0.1300897,8.276442,0.04612933,0.0037069602,2.247191,1.1396011,0.33499998,0.42594013,0.41599998,0.35069075
24.45651,0.30179012,19.262087,21.173042,26.822395,7.5603085,161.42159,95.59315,95.712074,42.769955,0.2647851,1.3801734,0.010186587,0.045672245,0.53356,0.52337337,8.499617,5.1034193,7.0974555,5.127395,0.08636213,1.254283,2.1086092,0.57517576,-1.7928251,-1.6691669,3.250221,2.3462985,11.716889,0.7684881,768.2682,0.3741461,1060.2047,0.2701715,-134.25296,-0.67225313,1860.2749,0.16858944,-133.00128,-0.6714328,2826.8792,0.102837086,-133.11606,-0.66995114,-6.116485,-1.2610656,13.177914,0.64102066,0.057982307,0.49239722,-0.011580061,-1.1129174,-4.8171577,15.223656,0.020897567,0.009366967,2.4630542,1.4962595,0.22833334,0.060941685,0.35857144,0.41882244
