Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,filename,preds,audio_preds,text_preds,face_preds
1732,Is it okay if I finish the apple juice?,Mark,neutral,neutral,174,10,3,15,"00:18:07,795","00:18:10,338",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia174_utt10.mp4,"{'text_emotion': {'transcription': ' So, okay, if I finish the apple juice?', 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 0.007597223884658888, 'disgust': 3.7184996259183225e-13, 'fear': 0.0024653214495629072, 'happy': 5.0321102662564954e-05, 'sad': 0.0024562161343055777, 'surprise': 6.635897875639785e-06, 'neutral': 99.98742341995239}, 'dominant_emotion': 'neutral'}, {'emotions': {'angry': 0.4880790423947002, 'disgust': 3.179587616200863e-08, 'fear': 0.003815376703682457, 'happy': 0.03629600903759206, 'sad': 0.5742827307005364, 'surprise': 3.054601518384848e-05, 'neutral': 98.89749878033989}, 'dominant_emotion': 'neutral'}]}",angry,neutral,"['neutral', 'neutral']"
919,"Everybody smile!  Okay, thanks a lot! Enjoy your stay at",Joey,joy,positive,97,11,5,22,"00:21:18,443","00:21:27,118",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia97_utt11.mp4,"{'text_emotion': {'transcription': "" Everybody smile. Okay. Thanks a lot. Enjoy your stay at Seasers. We hope it's togarific."", 'emotion': 'happy'}, 'audio_emotion': {'emotions': ['neutral']}, 'face_emotion': [{'error': 'Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.'}, {'emotions': {'angry': 4.6611063453383395e-05, 'disgust': 1.7488409331800625e-08, 'fear': 4.1123762173356226e-07, 'happy': 99.29660558700562, 'sad': 0.09051898377947509, 'surprise': 1.3052388503353995e-06, 'neutral': 0.6128277163952589}, 'dominant_emotion': 'happy'}, {'emotions': {'angry': 6.786141676265282e-13, 'disgust': 2.7699866965927422e-17, 'fear': 1.956323049791351e-12, 'happy': 99.99998807907104, 'sad': 3.6577837647655542e-06, 'surprise': 5.511429975185694e-15, 'neutral': 9.817568979997304e-06}, 'dominant_emotion': 'happy'}, {'emotions': {'angry': 0.19008596427738667, 'disgust': 0.00020811326066905167, 'fear': 0.6109767593443394, 'happy': 1.7161516472697258, 'sad': 2.8472701087594032, 'surprise': 0.18182153580710292, 'neutral': 94.45348978042603}, 'dominant_emotion': 'neutral'}, {'emotions': {'angry': 2.2427768566874438, 'disgust': 0.0015463474458712403, 'fear': 16.309467994038105, 'happy': 21.402000319719278, 'sad': 3.03418618778155, 'surprise': 8.728453221505497, 'neutral': 48.28156551342422}, 'dominant_emotion': 'neutral'}, {'emotions': {'angry': 0.11727790115401149, 'disgust': 0.0005183292614674428, 'fear': 3.010694310069084, 'happy': 2.3460574448108673, 'sad': 4.397829249501228, 'surprise': 0.1366251497529447, 'neutral': 89.99099731445312}, 'dominant_emotion': 'neutral'}, {'emotions': {'angry': 0.9450858090869074, 'disgust': 0.001089674125444511, 'fear': 30.84628169812451, 'happy': 55.827060689154905, 'sad': 0.2811321457777706, 'surprise': 10.309041905942077, 'neutral': 1.7903075689260703}, 'dominant_emotion': 'happy'}, {'emotions': {'angry': 4.5809198170900345, 'disgust': 0.008748619438847527, 'fear': 35.14608144760132, 'happy': 11.499682813882828, 'sad': 1.1737505905330181, 'surprise': 9.818936139345169, 'neutral': 37.77188062667847}, 'dominant_emotion': 'neutral'}]}",neutral,happy,"['happy', 'happy', 'neutral', 'neutral', 'neutral', 'happy', 'neutral']"
1130,"This actor friend and he would kill me if he thought I was doing this umm, but umm would it be possible for him to get an audition for your movie say on Thursday?",Chandler,fear,negative,118,9,6,18,"00:15:13,954","00:15:20,376",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia118_utt9.mp4,"{'text_emotion': {'transcription': ' What if he possible for him to get an audition for your movie, say on Thursday?', 'emotion': 'possibleneutral'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 87.72001789331543, 'disgust': 0.00017647106375553233, 'fear': 0.10254770197258603, 'happy': 0.00792884868099011, 'sad': 12.074217174900602, 'surprise': 2.8218706210592365e-05, 'neutral': 0.09508028727503343}, 'dominant_emotion': 'angry'}, {'emotions': {'angry': 21.66518270969391, 'disgust': 0.00025276515316363657, 'fear': 0.3595376154407859, 'happy': 0.004357478246674873, 'sad': 77.68282890319824, 'surprise': 0.00021913961063546594, 'neutral': 0.2876229351386428}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 56.063335411151, 'disgust': 0.00034959005386420584, 'fear': 0.5113031105633842, 'happy': 0.0002692063751188307, 'sad': 43.25023075935474, 'surprise': 0.00025755947830581507, 'neutral': 0.17424846551958137}, 'dominant_emotion': 'angry'}, {'emotions': {'angry': 83.36924314498901, 'disgust': 0.0017309756003669463, 'fear': 0.028697177185676992, 'happy': 1.9395944406142007e-06, 'sad': 16.58581644296646, 'surprise': 3.2744534195217057e-06, 'neutral': 0.014510097389575094}, 'dominant_emotion': 'angry'}, {'emotions': {'angry': 97.65327572822571, 'disgust': 0.002420714190520812, 'fear': 0.03496120625641197, 'happy': 4.8451948941874434e-05, 'sad': 2.3019427433609962, 'surprise': 7.39625605206129e-06, 'neutral': 0.007348976214416325}, 'dominant_emotion': 'angry'}, {'emotions': {'angry': 40.32556414604187, 'disgust': 0.024270488938782364, 'fear': 1.2547271326184273, 'happy': 0.28059480246156454, 'sad': 30.15916347503662, 'surprise': 0.08153098751790822, 'neutral': 27.874144911766052}, 'dominant_emotion': 'angry'}]}",angry,possibleneutral,"['angry', 'sad', 'angry', 'angry', 'angry', 'angry']"
2693,What's it look like?,Susan,neutral,neutral,270,5,1,9,"00:05:07,473","00:05:09,266",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia270_utt5.mp4,"{'text_emotion': {'transcription': "" What's it look like?"", 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 0.5252462040926461, 'disgust': 0.0008769042460131398, 'fear': 51.95657634217457, 'happy': 0.3558660350282234, 'sad': 0.2650818870686754, 'surprise': 46.876966580982995, 'neutral': 0.019389503851399283}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 13.96806389093399, 'disgust': 0.005095006417832337, 'fear': 20.354431867599487, 'happy': 16.95290505886078, 'sad': 37.12303638458252, 'surprise': 0.037098079337738454, 'neutral': 11.559373140335083}, 'dominant_emotion': 'sad'}]}",angry,neutral,"['fear', 'sad']"
967,"Yeah, she was bald, shes not now.",Phoebe,neutral,neutral,102,1,3,24,"00:08:58,412","00:09:00,205",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia102_utt1.mp4,"{'text_emotion': {'transcription': "" Yes, she was both. She's not now."", 'emotion': 'sad'}, 'audio_emotion': {'emotions': ['angry']}}",angry,sad,no face detected
1089,"Or not. Uh, Rach, why dont you just move in with me?",Joey,neutral,neutral,114,1,6,3,"00:20:23,180","00:20:27,141",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia114_utt1.mp4,"{'text_emotion': {'transcription': "" or not. Uh, Rach, why don't you just move in with me?"", 'emotion': 'surprise'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 0.5842400249093771, 'disgust': 1.6976500205601042e-07, 'fear': 0.7557419594377279, 'happy': 0.0004659370915760519, 'sad': 17.633463442325592, 'surprise': 2.909059162448102e-05, 'neutral': 81.02606534957886}, 'dominant_emotion': 'neutral'}, {'emotions': {'angry': 11.936195194721222, 'disgust': 0.014208265929482877, 'fear': 0.6518404465168715, 'happy': 0.009041932207765058, 'sad': 85.9132707118988, 'surprise': 0.0031783147278474644, 'neutral': 1.472266111522913}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 7.837429642677307, 'disgust': 0.0035354478313820437, 'fear': 55.32289147377014, 'happy': 0.08075055084191263, 'sad': 2.6995811611413956, 'surprise': 4.345972836017609, 'neutral': 29.709839820861816}, 'dominant_emotion': 'fear'}]}",angry,surprise,"['neutral', 'sad', 'fear']"
840,I can't wait to be with you!,Monica,joy,positive,92,0,5,11,"00:12:22,658","00:12:24,951",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia92_utt0.mp4,"{'text_emotion': {'transcription': "" I can't wait to be with you."", 'emotion': 'happy'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 1.155774829880883, 'disgust': 0.0014097134156936394, 'fear': 1.4730255066171591, 'happy': 0.01843839382525273, 'sad': 93.28756888434701, 'surprise': 0.0021876672175230477, 'neutral': 4.061599690413456}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 9.185007214546204, 'disgust': 8.909543112167739e-05, 'fear': 6.494174152612686, 'happy': 0.006358352402457967, 'sad': 78.53877544403076, 'surprise': 0.03534059214871377, 'neutral': 5.74025884270668}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 18.67673695087433, 'disgust': 0.0004809821803064551, 'fear': 19.69899833202362, 'happy': 0.002039731407421641, 'sad': 60.51541566848755, 'surprise': 0.14546001330018044, 'neutral': 0.9608659893274307}, 'dominant_emotion': 'sad'}]}",angry,happy,"['sad', 'sad', 'sad']"
1702,"Good. Good. Not that we dont want you to stay, obviously youre welcomeHow much more homework do you have?",Paul,neutral,neutral,172,2,6,22,"00:14:17,982","00:14:25,196",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia172_utt2.mp4,"{'text_emotion': {'transcription': "" Good. Good. Not that we don't want you to stay. Obviously, you're welcome. How much more homework do you have?"", 'emotion': 'happy'}, 'audio_emotion': {'emotions': ['neutral']}, 'face_emotion': [{'emotions': {'angry': 11.237865686416626, 'disgust': 0.006315925566013902, 'fear': 0.461757043376565, 'happy': 59.232401847839355, 'sad': 18.925856053829193, 'surprise': 2.067332901060581, 'neutral': 8.068466931581497}, 'dominant_emotion': 'happy'}, {'emotions': {'angry': 23.351046344700237, 'disgust': 0.19211822636012593, 'fear': 5.575447861876956, 'happy': 26.970489440589514, 'sad': 43.15884370558523, 'surprise': 0.5922575368587695, 'neutral': 0.15979725655822494}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 1.6002802178263664, 'disgust': 0.024959695292636752, 'fear': 1.0990522801876068, 'happy': 71.73720002174377, 'sad': 6.126968935132027, 'surprise': 0.9379995986819267, 'neutral': 18.473543226718903}, 'dominant_emotion': 'happy'}, {'emotions': {'angry': 1.7259875117555246, 'disgust': 0.00202244203584494, 'fear': 0.37533473405721973, 'happy': 78.88086093892325, 'sad': 6.463532869394675, 'surprise': 0.8746473938647039, 'neutral': 11.67760575680664}, 'dominant_emotion': 'happy'}, {'emotions': {'angry': 0.5303907058620874, 'disgust': 1.1090164115266813e-06, 'fear': 0.025797214848940958, 'happy': 0.004544724195368913, 'sad': 19.71108583874022, 'surprise': 4.089878457651161e-07, 'neutral': 79.72817896176451}, 'dominant_emotion': 'neutral'}, {'emotions': {'angry': 1.8719099462032318, 'disgust': 0.0002586974005680531, 'fear': 0.4600284621119499, 'happy': 8.38744044303894, 'sad': 86.76525354385376, 'surprise': 0.010850000398932025, 'neutral': 2.5042610242962837}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 16.66349470615387, 'disgust': 0.0013271596799313556, 'fear': 0.784322340041399, 'happy': 36.715662479400635, 'sad': 41.028910875320435, 'surprise': 0.23000419605523348, 'neutral': 4.576281830668449}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 3.8219322349944393, 'disgust': 0.004179402228876469, 'fear': 0.42919549619501784, 'happy': 49.25850322943965, 'sad': 17.78225216653969, 'surprise': 0.24744705918545237, 'neutral': 28.45649164396425}, 'dominant_emotion': 'happy'}]}",neutral,happy,"['happy', 'sad', 'happy', 'happy', 'neutral', 'sad', 'sad', 'happy']"
423,The players.,Monica,neutral,neutral,43,2,4,13,"00:05:50,558","00:05:52,017",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia43_utt2.mp4,"{'text_emotion': {'transcription': ' Players?', 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 0.00023308241452468792, 'disgust': 9.207946904954412e-10, 'fear': 1.333799585700035, 'happy': 0.009488328942097723, 'sad': 98.6318826675415, 'surprise': 4.7349359988402284e-07, 'neutral': 0.024602943449281156}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 5.6250933557748795, 'disgust': 0.24873146321624517, 'fear': 43.49241852760315, 'happy': 0.1323145581409335, 'sad': 14.51425552368164, 'surprise': 0.6930242292582989, 'neutral': 35.294169187545776}, 'dominant_emotion': 'fear'}]}",angry,neutral,"['sad', 'fear']"
1709,Okay!,Monica,surprise,negative,173,6,6,17,"0:12:43,568","0:12:43,828",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia173_utt6.mp4,{'audio_emotion': {'emotions': ['angry']}},angry,,no face detected
2763,Monica you really think I should try this phasing out thing?,Ross,neutral,neutral,279,14,6,4,"00:14:48,138","00:14:52,390",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia279_utt14.mp4,"{'text_emotion': {'transcription': ' Monica, you really think I should try this phasing out thing?', 'emotion': 'curious'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 41.049696081912984, 'disgust': 0.03771081233678015, 'fear': 5.874772414592217, 'happy': 0.0016984704210500103, 'sad': 45.623803660416165, 'surprise': 0.333964552034193, 'neutral': 7.078348746496588}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 20.917023718357086, 'disgust': 0.003195063254679553, 'fear': 14.820310473442078, 'happy': 0.06228904239833355, 'sad': 32.45988488197327, 'surprise': 1.6192851588129997, 'neutral': 30.11801242828369}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 50.97238409848403, 'disgust': 0.04062351752090245, 'fear': 15.6476493897856, 'happy': 0.31004164862881317, 'sad': 10.633220001075268, 'surprise': 3.338067208162879, 'neutral': 19.058013670681277}, 'dominant_emotion': 'angry'}, {'emotions': {'angry': 8.008431375529252, 'disgust': 1.1388773777411805, 'fear': 14.228368653557816, 'happy': 2.1771922142620213, 'sad': 11.48159572372411, 'surprise': 0.9597464105335719, 'neutral': 62.00579178367804}, 'dominant_emotion': 'neutral'}]}",angry,curious,"['sad', 'sad', 'angry', 'neutral']"
2459,I know!,Rachel,joy,positive,247,3,3,11,"00:04:01,449","00:04:03,158",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia247_utt3.mp4,"{'text_emotion': {'transcription': ' I know.', 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 0.016542443125446067, 'disgust': 0.0005059033504128492, 'fear': 0.010149679774566564, 'happy': 95.38926427236369, 'sad': 4.58171385010646, 'surprise': 2.8142108889612695e-06, 'neutral': 0.001826166262034589}, 'dominant_emotion': 'happy'}, {'emotions': {'angry': 0.020765730005223304, 'disgust': 0.0636089127510786, 'fear': 0.05908490275032818, 'happy': 76.81562900543213, 'sad': 23.011456429958344, 'surprise': 5.1362229669393855e-05, 'neutral': 0.02939960395451635}, 'dominant_emotion': 'happy'}]}",angry,neutral,"['happy', 'happy']"
1594,You forget how many great songs Heart had.,Joey,neutral,neutral,164,0,6,12,"00:04:51,124","00:04:53,959",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia164_utt0.mp4,"{'text_emotion': {'transcription': ' You know, you forget how many great songs.', 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['neutral']}, 'face_emotion': [{'emotions': {'angry': 24.298879504203796, 'disgust': 4.544553178220667e-05, 'fear': 0.06552081904374063, 'happy': 9.83644723892212, 'sad': 12.851788103580475, 'surprise': 0.0007704949894105084, 'neutral': 52.94654369354248}, 'dominant_emotion': 'neutral'}]}",neutral,neutral,['neutral']
508,"Oh, youre switching apartments?",Joey,surprise,negative,52,3,8,7,"0:10:35,217","0:10:36,469",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia52_utt3.mp4,"{'text_emotion': {'transcription': "" Are you switching apartments? This is not for me, it's for Rachel."", 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 12.290280312299728, 'disgust': 0.04733666137326509, 'fear': 38.31489980220795, 'happy': 0.008765148959355429, 'sad': 33.21254849433899, 'surprise': 4.254423454403877, 'neutral': 11.871743947267532}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 4.822954535484314, 'disgust': 0.0009266774213756435, 'fear': 0.20207727793604136, 'happy': 14.046648144721985, 'sad': 10.003646463155746, 'surprise': 0.1253753900527954, 'neutral': 70.79837322235107}, 'dominant_emotion': 'neutral'}, {'emotions': {'angry': 18.43554824590683, 'disgust': 0.005747335308114998, 'fear': 0.4989855922758579, 'happy': 29.594996571540833, 'sad': 16.892080008983612, 'surprise': 0.29407432302832603, 'neutral': 34.27857756614685}, 'dominant_emotion': 'neutral'}, {'emotions': {'angry': 25.327436645474233, 'disgust': 0.011622115527340578, 'fear': 4.561395469987122, 'happy': 0.10487351725986703, 'sad': 36.71882371418617, 'surprise': 0.23140454647121111, 'neutral': 33.04444748428151}, 'dominant_emotion': 'sad'}]}",angry,neutral,"['fear', 'neutral', 'neutral', 'sad']"
643,I don't know.,Joey,neutral,neutral,68,8,5,12,"00:00:31,031","00:00:32,698",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia68_utt8.mp4,"{'text_emotion': {'transcription': "" I don't know."", 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['neutral']}, 'face_emotion': [{'emotions': {'angry': 20.421547914835685, 'disgust': 6.0839351075134594e-09, 'fear': 1.7822980080424553, 'happy': 2.4610992489840334e-07, 'sad': 76.22085667972902, 'surprise': 1.6779087564722688e-06, 'neutral': 1.5752987012445152}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 5.344828590750694, 'disgust': 0.030940337455831468, 'fear': 3.1568795442581177, 'happy': 0.655302545055747, 'sad': 38.886770606040955, 'surprise': 0.04414065333548933, 'neutral': 51.88113451004028}, 'dominant_emotion': 'neutral'}]}",neutral,neutral,"['sad', 'neutral']"
1963,"All right, let me see.  Will Chandler have sex tonight?  Don't count on it. Seems like it works to me.",Monica,neutral,neutral,196,17,5,4,"00:16:05,589","00:16:19,644",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia196_utt17.mp4,"{'text_emotion': {'transcription': "" Let me see. Will Chandler have sex tonight? Don't count on it. Seems like it works to me."", 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'error': 'Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.'}, {'emotions': {'angry': 1.302245818078518, 'disgust': 0.008742072532186285, 'fear': 18.186824023723602, 'happy': 3.838173672556877, 'sad': 55.70217967033386, 'surprise': 0.00010921078228420811, 'neutral': 20.96172571182251}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 5.939718708395958, 'disgust': 0.001825395338528324, 'fear': 5.582299083471298, 'happy': 0.7670016027987003, 'sad': 28.72031033039093, 'surprise': 0.0040324197470908985, 'neutral': 58.98481607437134}, 'dominant_emotion': 'neutral'}, {'emotions': {'angry': 1.5454682521522045, 'disgust': 0.0006156118615763262, 'fear': 24.17670488357544, 'happy': 0.1387595315463841, 'sad': 21.089579164981842, 'surprise': 1.2035355903208256, 'neutral': 51.845335960388184}, 'dominant_emotion': 'neutral'}, {'emotions': {'angry': 1.152859628200531, 'disgust': 0.0008830892511468846, 'fear': 3.930896893143654, 'happy': 0.659338291734457, 'sad': 5.60133121907711, 'surprise': 0.02485329459886998, 'neutral': 88.6298418045044}, 'dominant_emotion': 'neutral'}, {'emotions': {'angry': 0.22940956987440586, 'disgust': 4.462123115445138e-05, 'fear': 12.211402505636215, 'happy': 0.29371720738708973, 'sad': 29.221311211586, 'surprise': 0.0019073955627391115, 'neutral': 58.0422043800354}, 'dominant_emotion': 'neutral'}, {'emotions': {'angry': 0.12701169703388845, 'disgust': 4.4300790994754355e-05, 'fear': 0.3598451651072305, 'happy': 0.03712983301131183, 'sad': 93.04812037371154, 'surprise': 0.00010525095486131871, 'neutral': 6.4277387943579205}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 1.3359719887375832, 'disgust': 0.0005560787030844949, 'fear': 4.002094268798828, 'happy': 0.1686201198026538, 'sad': 62.46801018714905, 'surprise': 0.010408548405393958, 'neutral': 32.01433718204498}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 16.017067432403564, 'disgust': 0.0011810376236098818, 'fear': 1.0806833393871784, 'happy': 0.009414935630047694, 'sad': 45.02235651016235, 'surprise': 0.002427974686725065, 'neutral': 37.86686956882477}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 9.538354724645615, 'disgust': 0.0036189128877595067, 'fear': 2.717580646276474, 'happy': 0.006103116538724862, 'sad': 49.82578158378601, 'surprise': 0.005608065112028271, 'neutral': 37.90295124053955}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 80.14710186158396, 'disgust': 0.0012674123662488694, 'fear': 1.7311988197328068, 'happy': 0.0004799272911395475, 'sad': 12.604425835081836, 'surprise': 0.001461839572942848, 'neutral': 5.514055578225186}, 'dominant_emotion': 'angry'}, {'emotions': {'angry': 64.30333639999249, 'disgust': 0.005180589814258505, 'fear': 6.080269803420889, 'happy': 0.0008058089886703763, 'sad': 21.11821747530803, 'surprise': 0.004864068904472897, 'neutral': 8.487328647811928}, 'dominant_emotion': 'angry'}, {'emotions': {'angry': 15.47725796699524, 'disgust': 0.0015945430277497508, 'fear': 0.542022380977869, 'happy': 0.17354319570586085, 'sad': 45.88066637516022, 'surprise': 0.0003698808086483041, 'neutral': 37.924543023109436}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 16.928588381837415, 'disgust': 0.024851126415603032, 'fear': 4.246895894038188, 'happy': 0.004336329010012665, 'sad': 73.39015881897912, 'surprise': 0.0016931664703649545, 'neutral': 5.403480577883789}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 41.89620815470316, 'disgust': 3.0423682084522494, 'fear': 7.4040824060538295, 'happy': 1.4324324050465114, 'sad': 30.36457960183377, 'surprise': 0.37907052181756756, 'neutral': 15.481262264402183}, 'dominant_emotion': 'angry'}]}",angry,neutral,"['sad', 'neutral', 'neutral', 'neutral', 'neutral', 'sad', 'sad', 'sad', 'sad', 'angry', 'angry', 'sad', 'sad', 'angry']"
2755,Yeah that seems fair. We never use them.,Rachel,neutral,neutral,279,6,6,4,"00:14:15,354","00:14:17,897",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia279_utt6.mp4,"{'text_emotion': {'transcription': ' Yeah, that seems fair. We never use it.', 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['angry']}}",angry,neutral,no face detected
200,"Okay, well cant you just try it one more time Ross? For me? For me?",Rachel,sadness,negative,17,28,3,7,"00:15:01,817","00:15:05,320",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia17_utt28.mp4,"{'text_emotion': {'transcription': "" Okay, well can't you just try it one more time Ross for me for me"", 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 0.7487527560442686, 'disgust': 0.0007083121090545319, 'fear': 40.1222288608551, 'happy': 0.2846666146069765, 'sad': 35.62866747379303, 'surprise': 21.416695415973663, 'neutral': 1.7982829362154007}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.053713281813683025, 'disgust': 3.860061656130711e-06, 'fear': 5.935578774546312, 'happy': 28.242938413795137, 'sad': 0.3684960990992844, 'surprise': 8.392710738939687, 'neutral': 57.00655919352527}, 'dominant_emotion': 'neutral'}, {'emotions': {'angry': 6.434302415508176, 'disgust': 2.1020169497800452e-09, 'fear': 63.92217659486393, 'happy': 4.353429663120884e-05, 'sad': 0.07907254510619015, 'surprise': 0.1895796504179925, 'neutral': 29.374827705313425}, 'dominant_emotion': 'fear'}]}",angry,neutral,"['fear', 'neutral', 'fear']"
1876,Peach pit.,Ross,neutral,neutral,188,1,1,4,"0:06:55,666","0:06:57,140",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia188_utt1.mp4,"{'text_emotion': {'transcription': 'Even me. The flying dance is wonderful. And also I want to ask the guys about bringing up wrennings. But still in strong shadows. OK. No wrenings. No wrenings. No wrenings. Look at how the real king of', 'emotion': 'happy'}, 'audio_emotion': {'emotions': ['neutral']}, 'face_emotion': [{'emotions': {'angry': 1.7678120860085385, 'disgust': 1.8608032006348393e-05, 'fear': 97.6367536024149, 'happy': 0.2515263555614524, 'sad': 0.09624755492463054, 'surprise': 0.07526949314913235, 'neutral': 0.17236572731024297}, 'dominant_emotion': 'fear'}]}",neutral,happy,['fear']
