Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,filename,preds,audio_preds,text_preds,face_preds,fused_preds
302,There's something new in the bowl.,Ross,surprise,positive,29,5,9,19,"00:17:17,454","00:17:20,081",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia29_utt5.mp4,"{'text_emotion': {'transcription': "" There's something new in the ball."", 'emotion': 'surprise'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 95.8929831854085, 'disgust': 0.039536449532644395, 'fear': 2.8277828935125937, 'happy': 0.00011558353448869187, 'sad': 1.2240874177619716, 'surprise': 5.5636423705779935e-05, 'neutral': 0.015442482639698106}, 'dominant_emotion': 'angry'}, {'emotions': {'angry': 21.909772228029702, 'disgust': 0.009053827319163925, 'fear': 16.767544535691197, 'happy': 0.11189136251612157, 'sad': 41.91027678128758, 'surprise': 1.919311428748199, 'neutral': 17.372144177896477}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 50.14837384223938, 'disgust': 0.428915536031127, 'fear': 8.871911466121674, 'happy': 4.0424734354019165, 'sad': 28.899899125099182, 'surprise': 1.2169748544692993, 'neutral': 6.3914574682712555}, 'dominant_emotion': 'angry'}]}",['angry'],surprise,"['angry', 'sad', 'angry']","('angry', {'surprise': 0.3333333333333333, 'angry': 0.5555555555555556, 'sad': 0.1111111111111111})"
196,"Look, honey, I have tried to make nice, it doesnt work.",Ross,anger,negative,17,24,3,7,"00:14:38,294","00:14:41,546",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia17_utt24.mp4,"{'text_emotion': {'transcription': "" Honey, I have tried to make nice, it doesn't work."", 'emotion': 'sad'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 21.678820252418518, 'disgust': 0.0005327003236743622, 'fear': 4.057879745960236, 'happy': 74.08508658409119, 'sad': 0.04296036786399782, 'surprise': 0.011589800851652399, 'neutral': 0.12313153129070997}, 'dominant_emotion': 'happy'}, {'emotions': {'angry': 24.80143456467596, 'disgust': 0.20052603244191602, 'fear': 18.610225237025336, 'happy': 0.6652419851864567, 'sad': 31.992291330831726, 'surprise': 1.6534960882959417, 'neutral': 22.076786880301647}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 23.14255662471731, 'disgust': 0.032291215968574996, 'fear': 1.2529269423099687, 'happy': 0.03993883623012438, 'sad': 68.71139630215124, 'surprise': 0.008274212709254797, 'neutral': 6.812623955324168}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 29.89658654968899, 'disgust': 0.44104661191444255, 'fear': 2.9805476018133636, 'happy': 0.6261366604403662, 'sad': 61.906717788372305, 'surprise': 0.03231742790748293, 'neutral': 4.116636396451426}, 'dominant_emotion': 'sad'}]}",['angry'],sad,"['happy', 'sad', 'sad', 'sad']","('sad', {'angry': 0.3333333333333333, 'happy': 0.08333333333333333, 'sad': 0.5833333333333333})"
1589,And what you said about Nana.,Ross,neutral,neutral,163,5,8,18,"00:21:30,277","00:21:31,862",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia163_utt5.mp4,"{'text_emotion': {'transcription': ' And what you said about Nana?', 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['neutral']}, 'face_emotion': [{'emotions': {'angry': 6.851830261727541, 'disgust': 0.016297045898603393, 'fear': 4.902979892137063, 'happy': 5.766789672757426, 'sad': 49.73292055929654, 'surprise': 0.0014309424954658473, 'neutral': 32.72774723437461}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 8.751168102025986, 'disgust': 0.00041815869735728484, 'fear': 0.06443558959290385, 'happy': 1.0960743762552738, 'sad': 38.198333978652954, 'surprise': 0.00019702729332493618, 'neutral': 51.88937187194824}, 'dominant_emotion': 'neutral'}]}",['neutral'],neutral,"['sad', 'neutral']","('neutral', {'neutral': 0.8333333333333333, 'sad': 0.16666666666666666})"
1112,"Okay ladies, that ends todays class, and lets remember, lets be safe out there.",The Instructor,neutral,neutral,117,0,6,17,"00:18:51,797","00:18:56,050",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia117_utt0.mp4,"{'text_emotion': {'transcription': "" Hey ladies, and yesterday's class, and let's remember, let's be safe out there."", 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 37.47970610615088, 'disgust': 0.3027657640669661, 'fear': 26.96835422138622, 'happy': 0.005601175447879785, 'sad': 34.49999803304649, 'surprise': 0.069422911746551, 'neutral': 0.6741613021983268}, 'dominant_emotion': 'angry'}, {'emotions': {'angry': 1.5996923670172691, 'disgust': 0.0006128273980721133, 'fear': 14.612512290477753, 'happy': 0.1371085993014276, 'sad': 81.97180032730103, 'surprise': 7.690906578261547e-07, 'neutral': 1.6782743856310844}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.7399536203593016, 'disgust': 8.743751500617236e-07, 'fear': 10.350467264652252, 'happy': 6.36519587260409e-05, 'sad': 88.42857480049133, 'surprise': 8.954459644883173e-05, 'neutral': 0.48084999434649944}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 7.599768626717493, 'disgust': 7.152299588173072e-05, 'fear': 65.46841675419607, 'happy': 0.2955177446582622, 'sad': 17.143658740084323, 'surprise': 0.8402603608059453, 'neutral': 8.652299356186466}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 57.661646604537964, 'disgust': 0.9960658848285675, 'fear': 27.96589732170105, 'happy': 0.32187560573220253, 'sad': 6.704933196306229, 'surprise': 5.629835277795792, 'neutral': 0.7197495084255934}, 'dominant_emotion': 'angry'}]}",['angry'],neutral,"['angry', 'sad', 'sad', 'fear', 'angry']","('angry', {'angry': 0.4666666666666667, 'fear': 0.06666666666666667, 'neutral': 0.3333333333333333, 'sad': 0.13333333333333333})"
512,She is?,Joey,surprise,negative,52,7,8,7,"00:10:42,141","00:10:44,142",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia52_utt7.mp4,"{'text_emotion': {'transcription': ' Cheers. Yeah', 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['neutral']}, 'face_emotion': [{'emotions': {'angry': 1.9387785345315933, 'disgust': 0.00019023707409360213, 'fear': 0.9344140999019146, 'happy': 0.23861383087933064, 'sad': 2.845190279185772, 'surprise': 0.15360910911113024, 'neutral': 93.88920664787292}, 'dominant_emotion': 'neutral'}]}",['neutral'],neutral,['neutral'],"('neutral', {'neutral': 1.0})"
138,"Love me, I need love!",Roger,anger,negative,13,7,1,13,"00:20:26,516","00:20:29,310",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia13_utt7.mp4,"{'text_emotion': {'transcription': ' Love me, I need love.', 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 1.0133794508874416, 'disgust': 0.003360290065756999, 'fear': 0.7861212827265263, 'happy': 12.568046152591705, 'sad': 2.350098267197609, 'surprise': 21.39813005924225, 'neutral': 61.880868673324585}, 'dominant_emotion': 'neutral'}, {'emotions': {'angry': 0.5827515851706266, 'disgust': 0.002945795677078422, 'fear': 0.3923197742551565, 'happy': 19.863493740558624, 'sad': 4.889390245079994, 'surprise': 1.4064555987715721, 'neutral': 72.86264896392822}, 'dominant_emotion': 'neutral'}, {'emotions': {'angry': 0.9465961717069149, 'disgust': 0.0014456812095886562, 'fear': 0.062066008104011416, 'happy': 1.7160909250378609, 'sad': 16.49138629436493, 'surprise': 0.5084730684757233, 'neutral': 80.27393817901611}, 'dominant_emotion': 'neutral'}]}",['angry'],neutral,"['neutral', 'neutral', 'neutral']","('neutral', {'angry': 0.3333333333333333, 'neutral': 0.6666666666666666})"
1012,"Eh, Monica it, it feels so weird, y'know, Chandlers your friend...  Oh!",Phoebe,surprise,positive,108,7,3,7,"00:05:32,081","00:05:36,877",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia108_utt7.mp4,"{'text_emotion': {'transcription': "" Monica, it's still still so weird, you know? Tell her's your friend, huh?"", 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 5.753883719444275, 'disgust': 0.8887849748134613, 'fear': 72.9252815246582, 'happy': 0.006343753193505108, 'sad': 19.828733801841736, 'surprise': 0.3694940125569701, 'neutral': 0.22748175542801619}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 1.3574806042015553, 'disgust': 0.07083973614498973, 'fear': 0.21172931883484125, 'happy': 5.912943556904793, 'sad': 86.4456057548523, 'surprise': 0.009363360004499555, 'neutral': 5.992039293050766}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 23.94076132421263, 'disgust': 0.060225619333274326, 'fear': 0.33642323364604915, 'happy': 0.4018665530900093, 'sad': 74.8954519567163, 'surprise': 0.016122200264894235, 'neutral': 0.3491455431518282}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 76.87370777130127, 'disgust': 0.008217337017413229, 'fear': 2.369149588048458, 'happy': 15.759876370429993, 'sad': 3.5849589854478836, 'surprise': 0.20830996800214052, 'neutral': 1.1957855895161629}, 'dominant_emotion': 'angry'}, {'emotions': {'angry': 30.181205890322435, 'disgust': 5.443449967318769, 'fear': 31.876347288649953, 'happy': 0.24061378165945788, 'sad': 28.980988738654702, 'surprise': 1.9725466635878877, 'neutral': 1.3048521867218241}, 'dominant_emotion': 'fear'}]}",['angry'],neutral,"['fear', 'sad', 'sad', 'angry', 'fear']","('angry', {'angry': 0.39999999999999997, 'fear': 0.13333333333333333, 'neutral': 0.3333333333333333, 'sad': 0.13333333333333333})"
2219,No.,Phoebe,neutral,neutral,225,4,3,22,"0:03:46,101","0:03:46,587",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia225_utt4.mp4,"{'audio_emotion': {'emotions': ['sad']}, 'face_emotion': [{'emotions': {'angry': 65.83631257145105, 'disgust': 0.037330121098541655, 'fear': 5.929125921934623, 'happy': 0.0012106233795223895, 'sad': 25.886398342514433, 'surprise': 0.0002547106380271857, 'neutral': 2.309365392478611}, 'dominant_emotion': 'angry'}]}",['sad'],other,['angry'],"('angry', {'angry': 0.3333333333333333, 'other': 0.3333333333333333, 'sad': 0.3333333333333333})"
120,"Now wh-what is more important, love or silliness?",Ross,neutral,neutral,12,9,6,3,"00:13:27,389","00:13:32,310",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia12_utt9.mp4,"{'text_emotion': {'transcription': "" I want what's more important love or silliness."", 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 4.023141041398048, 'disgust': 0.003188129994668998, 'fear': 13.964441418647766, 'happy': 2.5068359449505806, 'sad': 14.553405344486237, 'surprise': 8.978858590126038, 'neutral': 55.97013235092163}, 'dominant_emotion': 'neutral'}, {'error': 'Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.'}, {'error': 'Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.'}, {'error': 'Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.'}]}",['angry'],neutral,['neutral'],"('neutral', {'angry': 0.3333333333333333, 'neutral': 0.6666666666666666})"
2715,"Well, up yours too!",Emily,anger,negative,272,5,4,23,"00:05:20,903","00:05:23,113",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia272_utt5.mp4,"{'text_emotion': {'transcription': ' Well up yours too!', 'emotion': 'angry'}, 'audio_emotion': {'emotions': ['happy']}, 'face_emotion': [{'error': 'Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.'}, {'emotions': {'angry': 2.251233294679719, 'disgust': 2.0035664600355834e-08, 'fear': 80.81590418910409, 'happy': 0.0005127854216024438, 'sad': 0.26201374527893934, 'surprise': 0.20129793592083073, 'neutral': 16.469038514437585}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.001009822365048819, 'disgust': 2.402748208930188e-10, 'fear': 99.61525793257451, 'happy': 2.706401425853367e-07, 'sad': 0.03110705081532011, 'surprise': 0.026478676837189713, 'neutral': 0.32614820333846845}, 'dominant_emotion': 'fear'}]}",['happy'],angry,"['fear', 'fear']","('angry', {'angry': 0.3333333333333333, 'fear': 0.3333333333333333, 'happy': 0.3333333333333333})"
1216,Canceled?!,Joey,surprise,negative,125,13,7,4,"00:14:36,625","00:14:38,001",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia125_utt13.mp4,"{'text_emotion': {'transcription': ' default', 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['angry']}}",['angry'],neutral,no face detected,"('no face detected', {'no face detected': 0.3333333333333333, 'angry': 0.3333333333333333, 'neutral': 0.3333333333333333})"
1338,Yes!,Rachel,joy,positive,135,3,4,13,"0:21:23,865","0:21:24,783",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia135_utt3.mp4,"{'text_emotion': {'transcription': ' Yes!', 'emotion': 'happy'}, 'audio_emotion': {'emotions': ['angry']}}",['angry'],happy,no face detected,"('angry', {'angry': 0.3333333333333333, 'no face detected': 0.3333333333333333, 'happy': 0.3333333333333333})"
2403,"Oh God, do something.",Chandler,anger,negative,242,2,1,7,"0:04:00,756","0:04:01,892",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia242_utt2.mp4,"{'text_emotion': {'transcription': ' One word, oh God, do something.', 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 98.74677643141466, 'disgust': 0.024044819248595146, 'fear': 0.7259798635965423, 'happy': 0.0008047244641391852, 'sad': 0.4952604075831661, 'surprise': 0.00027786462525934637, 'neutral': 0.0068566559081915356}, 'dominant_emotion': 'angry'}, {'emotions': {'angry': 11.321790516376495, 'disgust': 4.423734765168774e-05, 'fear': 0.40103807114064693, 'happy': 0.0012474694813136011, 'sad': 9.658705443143845, 'surprise': 0.0013366264283831697, 'neutral': 78.61583828926086}, 'dominant_emotion': 'neutral'}, {'emotions': {'angry': 0.370257580652833, 'disgust': 1.8823662628619786e-07, 'fear': 0.5396456457674503, 'happy': 0.0009985072210838553, 'sad': 98.65869879722595, 'surprise': 5.661939539436389e-06, 'neutral': 0.4303981550037861}, 'dominant_emotion': 'sad'}]}",['angry'],neutral,"['angry', 'neutral', 'sad']","('angry', {'angry': 0.4444444444444444, 'neutral': 0.4444444444444444, 'sad': 0.1111111111111111})"
2136,Hey!,Joey,joy,positive,214,6,4,4,"0:14:52,224","0:14:53,036",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia214_utt6.mp4,{'audio_emotion': {'emotions': ['angry']}},['angry'],other,no face detected,"('angry', {'angry': 0.3333333333333333, 'other': 0.3333333333333333, 'no face detected': 0.3333333333333333})"
2104,Joey!,Phoebe,surprise,negative,211,3,6,22,"00:17:14,074","00:17:16,701",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia211_utt3.mp4,"{'text_emotion': {'transcription': ' Joey', 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 0.022950426326277265, 'disgust': 1.0548717015611019e-17, 'fear': 99.76492521344724, 'happy': 2.692342113170302e-10, 'sad': 0.0033128432134808335, 'surprise': 0.03426068696227663, 'neutral': 0.17454961532945815}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.1141160590510298, 'disgust': 1.7586045105391951e-09, 'fear': 97.96867394820762, 'happy': 5.648531635197889e-07, 'sad': 0.6287985663058082, 'surprise': 0.0039403114747396965, 'neutral': 1.2844696041083807}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.0006909426658981998, 'disgust': 2.327165834101213e-11, 'fear': 0.0031169596734553755, 'happy': 7.518251003572094e-06, 'sad': 99.16464085368162, 'surprise': 1.7442245519983997e-10, 'neutral': 0.8315469633964875}, 'dominant_emotion': 'sad'}]}",['angry'],neutral,"['fear', 'fear', 'sad']","('angry', {'angry': 0.3333333333333333, 'fear': 0.2222222222222222, 'neutral': 0.3333333333333333, 'sad': 0.1111111111111111})"
1549,And youre upset because you didnt make your best friend cry?,Chandler,sadness,negative,160,0,6,2,"00:14:24,488","00:14:27,949",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia160_utt0.mp4,"{'text_emotion': {'transcription': "" and you're upset because you didn't make your best friend cry?"", 'emotion': 'angry'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 79.55062863532476, 'disgust': 0.003649909048545341, 'fear': 3.1536290439146186, 'happy': 0.012472389077984637, 'sad': 16.6956479368, 'surprise': 0.1388017403737748, 'neutral': 0.4451689110051936}, 'dominant_emotion': 'angry'}, {'emotions': {'angry': 71.11764974103271, 'disgust': 0.17789299495997996, 'fear': 4.651554951164422, 'happy': 0.02232794491945624, 'sad': 22.669324139912376, 'surprise': 0.7974792747187183, 'neutral': 0.5637765266762094}, 'dominant_emotion': 'angry'}, {'emotions': {'angry': 81.95245862007141, 'disgust': 0.08354283636435866, 'fear': 1.2997415848076344, 'happy': 0.0006856632808194263, 'sad': 16.39436185359955, 'surprise': 0.004241937131155282, 'neutral': 0.26496893260627985}, 'dominant_emotion': 'angry'}]}",['angry'],angry,"['angry', 'angry', 'angry']","('angry', {'angry': 1.0})"
1759,Or maybe you would see me looking embarrassed because you are talking on the phone with your crotch!,Rachel,disgust,negative,175,18,7,12,"00:08:55,618","00:09:00,330",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia175_utt18.mp4,"{'text_emotion': {'transcription': ' Or maybe you would see me looking embarrassed because you are talking on the phone with your crotch.', 'emotion': 'surprise'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 2.422867529094219, 'disgust': 1.6322776019705998e-06, 'fear': 1.3300594873726368, 'happy': 0.0069033711042720824, 'sad': 10.2957583963871, 'surprise': 0.030068433261476457, 'neutral': 85.91433763504028}, 'dominant_emotion': 'neutral'}, {'emotions': {'angry': 33.49609673023224, 'disgust': 1.1084371465130971e-05, 'fear': 0.5030995234847069, 'happy': 0.18574377754703164, 'sad': 35.10423004627228, 'surprise': 0.001378955403197324, 'neutral': 30.709439516067505}, 'dominant_emotion': 'sad'}]}",['angry'],surprise,"['neutral', 'sad']","('surprise', {'surprise': 0.3333333333333333, 'angry': 0.3333333333333333, 'neutral': 0.16666666666666666, 'sad': 0.16666666666666666})"
532,So based on your petition you are seeking an annulment on the grounds that Mr. Geller is mentally unstable.,Judge,neutral,neutral,54,2,6,5,"00:10:31,505","00:10:39,262",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia54_utt2.mp4,"{'text_emotion': {'transcription': ' So based on your petition, you are seeking an annomit on the grounds that Mr. Geller is mentally unstable.', 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 4.265303909778595, 'disgust': 0.0002806695874824072, 'fear': 5.940654128789902, 'happy': 0.0006764526915503666, 'sad': 85.77443957328796, 'surprise': 0.003165483576594852, 'neutral': 4.0154829621315}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 2.1517359880523697, 'disgust': 1.1625380160456345e-05, 'fear': 92.47245282263125, 'happy': 1.634014186789948e-05, 'sad': 3.1150443491286817, 'surprise': 0.4901210658852975, 'neutral': 1.7706162979464175}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.3532002214342356, 'disgust': 2.281658737501857e-05, 'fear': 72.9556679725647, 'happy': 0.0005001362751499983, 'sad': 9.931932389736176, 'surprise': 1.2032026425004005, 'neutral': 15.555474162101746}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.6787511054426432, 'disgust': 0.0008076160156633705, 'fear': 1.0760331526398659, 'happy': 0.7211227901279926, 'sad': 95.37981748580933, 'surprise': 0.019111715664621443, 'neutral': 2.124360576272011}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.011714833031407211, 'disgust': 1.9506088307863805e-09, 'fear': 0.02913127302080667, 'happy': 0.007204178968337279, 'sad': 98.45668655117589, 'surprise': 2.9644517222155773e-05, 'neutral': 1.4952381992624044}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.03535667331950197, 'disgust': 8.222925543732614e-07, 'fear': 0.14352578983763334, 'happy': 0.08303119510225297, 'sad': 99.73702427590183, 'surprise': 6.625624785950905e-05, 'neutral': 0.0009945182958776987}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.04694958311463393, 'disgust': 1.7543819632450022e-15, 'fear': 0.34267724851396664, 'happy': 7.653946798398569e-05, 'sad': 70.85891018616083, 'surprise': 0.0013360291405806598, 'neutral': 28.750056475407657}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.18241461366415024, 'disgust': 1.0060840295293846e-13, 'fear': 0.3872859291732311, 'happy': 8.535623763350486e-07, 'sad': 81.92707896232605, 'surprise': 1.3681811239507624e-06, 'neutral': 17.503221333026886}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.0019331161881279537, 'disgust': 1.3354223905248027e-09, 'fear': 0.0006810168039293032, 'happy': 0.012458144207318528, 'sad': 99.96834397127294, 'surprise': 1.5309474046178027e-08, 'neutral': 0.016584636875350736}, 'dominant_emotion': 'sad'}]}",['angry'],neutral,"['sad', 'fear', 'fear', 'sad', 'sad', 'sad', 'sad', 'sad', 'sad']","('angry', {'angry': 0.3333333333333333, 'fear': 0.07407407407407407, 'neutral': 0.3333333333333333, 'sad': 0.25925925925925924})"
1093,"Thursdays clearly not good for ya, pick a day!",Joey,joy,positive,114,5,6,3,"00:20:50,832","00:20:53,584",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia114_utt5.mp4,"{'text_emotion': {'transcription': ' Thursday is clearly not good for your pick a day.', 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 16.179057955741882, 'disgust': 1.4087281385855022e-05, 'fear': 7.427332550287247, 'happy': 0.000881472988112364, 'sad': 41.64203107357025, 'surprise': 0.0008641039130452555, 'neutral': 34.749820828437805}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 22.676876187324524, 'disgust': 0.004546450145426206, 'fear': 62.00143098831177, 'happy': 0.055671826703473926, 'sad': 0.9253651835024357, 'surprise': 1.3958758674561977, 'neutral': 12.940230965614319}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.05195832927711308, 'disgust': 1.7042034983205667e-05, 'fear': 27.067741751670837, 'happy': 0.01819956087274477, 'sad': 0.030046634492464364, 'surprise': 72.31557369232178, 'neutral': 0.5164665170013905}, 'dominant_emotion': 'surprise'}]}",['angry'],neutral,"['sad', 'fear', 'surprise']","('neutral', {'surprise': 0.1111111111111111, 'neutral': 0.3333333333333333, 'fear': 0.1111111111111111, 'angry': 0.3333333333333333, 'sad': 0.1111111111111111})"
2221,So how are things going with Paul?,Phoebe,neutral,neutral,226,0,6,23,"00:01:33,927","00:01:36,345",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia226_utt0.mp4,"{'text_emotion': {'transcription': "" So everything's going on top."", 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['sad']}}",['sad'],neutral,no face detected,"('no face detected', {'no face detected': 0.3333333333333333, 'neutral': 0.3333333333333333, 'sad': 0.3333333333333333})"
1644,"And-and when she comes in hopefully, she wont recognise you because, well, why would she?",Joey,neutral,neutral,168,1,4,22,"00:15:32,765","00:15:38,061",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia168_utt1.mp4,"{'text_emotion': {'transcription': "" And when she comes in, hopefully she won't recognize it because... Well, why would she?"", 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 19.23630913928856, 'disgust': 0.0012940449502030422, 'fear': 36.19550898021566, 'happy': 1.1144429842463712, 'sad': 26.266077311763443, 'surprise': 0.3960742621659353, 'neutral': 16.79029664877613}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 20.636071264743805, 'disgust': 0.0035696590202860534, 'fear': 2.5199290364980698, 'happy': 12.698327004909515, 'sad': 6.22907355427742, 'surprise': 0.0189023427083157, 'neutral': 57.89412260055542}, 'dominant_emotion': 'neutral'}, {'emotions': {'angry': 34.80235247626021, 'disgust': 0.0035201605266568007, 'fear': 28.769006059706573, 'happy': 0.013907324420352245, 'sad': 21.420098627811587, 'surprise': 1.182868309042949, 'neutral': 13.808251250282005}, 'dominant_emotion': 'angry'}]}",['angry'],neutral,"['fear', 'neutral', 'angry']","('angry', {'angry': 0.4444444444444444, 'fear': 0.1111111111111111, 'neutral': 0.4444444444444444})"
2032,Yeah!,Rachel,joy,positive,203,9,3,25,"0:13:59,145","0:14:00,180",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia203_utt9.mp4,"{'text_emotion': {'transcription': ' Yeah!', 'emotion': 'happy'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 0.2663921025107564, 'disgust': 8.040703693625853e-07, 'fear': 0.0016513148768540957, 'happy': 99.42420717622085, 'sad': 0.002981036591668466, 'surprise': 0.00011665099022578879, 'neutral': 0.30464885709576944}, 'dominant_emotion': 'happy'}]}",['angry'],happy,['happy'],"('happy', {'angry': 0.3333333333333333, 'happy': 0.6666666666666666})"
