Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,filename,label,pred_fer
2465,"Well, Ive got a project for you thats a lot more related to fashion.",Mr. Kaplan,neutral,neutral,249,3,3,11,"00:04:15,922","00:04:20,175",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia249_utt3.mp4,neutral,"[{'emotions': {'angry': 1.1022233284661528e-33, 'disgust': 1.0568154797184048e-12, 'fear': 100.0, 'happy': 0.0, 'sad': 4.582130652526984e-19, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.0, 'disgust': 99.84870552114877, 'fear': 0.15129439736049755, 'happy': 0.0, 'sad': 1.0344929467467772e-31, 'surprise': 3.5176946769019657e-34, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 8.63758042931755e-16, 'fear': 100.0, 'happy': 0.0, 'sad': 2.3512641999044314e-14, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 4.5614134062980476e-27, 'disgust': 3.919932954621341e-12, 'fear': 99.80074763298035, 'happy': 6.313892233837135e-18, 'sad': 0.19925511442124844, 'surprise': 7.906228301935723e-27, 'neutral': 3.481300576104306e-29}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.0, 'disgust': 3.966019790487879e-33, 'fear': 100.0, 'happy': 0.0, 'sad': 1.0026474797598632e-27, 'surprise': 3.665335587323143e-35, 'neutral': 0.0}, 'dominant_emotion': 'fear'}]"
2466,How does that sound?,Mr. Kaplan,neutral,neutral,249,4,3,11,"0:04:20,385","0:04:21,147",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia249_utt4.mp4,neutral,"[{'emotions': {'angry': 1.3513327304051533e-30, 'disgust': 1.968866736312691e-09, 'fear': 0.03982096095569432, 'happy': 9.92929900473667e-18, 'sad': 99.96017813682556, 'surprise': 0.0, 'neutral': 1.8860810996683718e-27}, 'dominant_emotion': 'sad'}]"
2467,"Oh, that sounds great.",Rachel,joy,positive,249,5,3,11,"0:04:21,147","0:04:22,989",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia249_utt5.mp4,happy,"[{'emotions': {'angry': 0.0, 'disgust': 1.3915415426698881e-16, 'fear': 9.970925266400964e-16, 'happy': 0.0, 'sad': 100.0, 'surprise': 0.0, 'neutral': 1.3830772638279143e-08}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 5.702394148714217e-14, 'disgust': 100.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}]"
2468,"Come on over here, sweetheart.",Mr. Kaplan,neutral,neutral,249,6,3,11,"0:04:23,096","0:04:24,139",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia249_utt6.mp4,neutral,"[{'emotions': {'angry': 5.377048459265232e-09, 'disgust': 99.98751878738403, 'fear': 0.012482308375183493, 'happy': 0.0, 'sad': 4.386144225598798e-08, 'surprise': 2.1737628871535764e-13, 'neutral': 5.0472821400653e-24}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}]"
2469,"Oh thank you so much Mr. Kaplan, thank you so much.",Rachel,joy,positive,249,7,3,11,"0:04:24,139","0:04:26,329",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia249_utt7.mp4,happy,"[{'emotions': {'angry': 0.0, 'disgust': 3.0725917998652097e-26, 'fear': 100.0, 'happy': 0.0, 'sad': 5.857686370436049e-33, 'surprise': 3.735593205846649e-18, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.0, 'disgust': 85.06509572655533, 'fear': 14.934905763560877, 'happy': 0.0, 'sad': 9.774864034919599e-33, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 1.7812383314404372e-20, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}]"
2470,"Well, I y'know, I was just, umm, I was just thinking and hoping, that umm, maybe youd want to get back together?",Leslie,fear,negative,250,0,3,14,"00:02:57,886","00:03:07,311",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia250_utt0.mp4,fear,"[{'emotions': {'angry': 1.1533990748297854e-32, 'disgust': 100.0, 'fear': 3.353441968556581e-06, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 7.882583298896616e-27, 'disgust': 3.6608462924756137e-22, 'fear': 1.1441535031331745e-23, 'happy': 4.952836733333807e-35, 'sad': 5.284807720929674e-29, 'surprise': 100.0, 'neutral': 3.3034447573243586e-12}, 'dominant_emotion': 'surprise'}, {'emotions': {'angry': 100.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 8.637362466339266e-28, 'sad': 4.23602016699533e-32, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'angry'}, {'emotions': {'angry': 0.08036109981416761, 'disgust': 99.91964101312405, 'fear': 1.128854896802184e-16, 'happy': 5.123481330202506e-31, 'sad': 5.846210738982181e-13, 'surprise': 0.0, 'neutral': 9.444810506519958e-35}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 2.2618443822533563e-29, 'disgust': 100.0, 'fear': 5.010425407903085e-09, 'happy': 0.0, 'sad': 1.6981769180961226e-11, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 8.028318767204094e-32, 'disgust': 2.8163473264929837e-16, 'fear': 1.6708487214243603e-14, 'happy': 6.672637234327115e-18, 'sad': 100.0, 'surprise': 4.3529534409996366e-30, 'neutral': 1.3742891426793822e-34}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 7.214654366000697e-24, 'disgust': 100.0, 'fear': 1.3946061373868585e-11, 'happy': 0.0, 'sad': 5.663764575879974e-13, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 1.3687700445997311e-33, 'disgust': 2.636897110044505e-16, 'fear': 0.0, 'happy': 0.0, 'sad': 100.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 1.7892299220555294e-16, 'disgust': 99.99998807907104, 'fear': 1.618434058943865e-23, 'happy': 0.0, 'sad': 1.4845662121842906e-05, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 7.3452929366527245e-22, 'disgust': 100.0, 'fear': 1.021439266502e-07, 'happy': 0.0, 'sad': 5.684004766967794e-12, 'surprise': 7.987377211580197e-34, 'neutral': 6.459940376842191e-27}, 'dominant_emotion': 'disgust'}]"
2471,No. But thanks.,Phoebe,neutral,neutral,250,1,3,14,"00:03:07,937","00:03:09,313",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia250_utt1.mp4,neutral,"[{'emotions': {'angry': 0.0, 'disgust': 5.12462444562301e-33, 'fear': 100.0, 'happy': 0.0, 'sad': 1.38121580009953e-12, 'surprise': 1.4939323909137866e-30, 'neutral': 3.0328121983463774e-26}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 2.0253816452275348e-35, 'disgust': 1.1430519641919545e-06, 'fear': 99.99016523361206, 'happy': 7.564493700016083e-27, 'sad': 0.009833223157329485, 'surprise': 3.0181678483464322e-27, 'neutral': 1.854316323107322e-21}, 'dominant_emotion': 'fear'}]"
2472,Aw come on Phoebe would you just think about it?,Leslie,sadness,negative,250,2,3,14,"00:03:09,480","00:03:11,899",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia250_utt2.mp4,sad,"[{'emotions': {'angry': 0.0, 'disgust': 1.3361135818458648e-19, 'fear': 100.0, 'happy': 2.220102603859981e-14, 'sad': 3.6335542907828255e-08, 'surprise': 0.0, 'neutral': 6.135505161908911e-32}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 2.490347597696388e-31, 'disgust': 99.43605065345764, 'fear': 0.563954608514905, 'happy': 0.0, 'sad': 1.9934329742454793e-07, 'surprise': 0.0, 'neutral': 1.0900021404487247e-35}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 7.482116001710743e-36, 'disgust': 5.85151083143387e-07, 'fear': 100.0, 'happy': 0.0, 'sad': 1.6486268120531437e-13, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'fear'}]"
2473,Okay. No. But thanks.,Phoebe,neutral,neutral,250,3,3,14,"00:03:13,401","00:03:16,111",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia250_utt3.mp4,neutral,"[{'emotions': {'angry': 0.0, 'disgust': 6.023775389561443e-15, 'fear': 100.0, 'happy': 1.8479258712267292e-34, 'sad': 6.705277635035757e-24, 'surprise': 1.4503796429938823e-22, 'neutral': 1.5303637526448525e-30}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 9.729943486755117e-26, 'disgust': 4.481429272118476e-06, 'fear': 99.99805688858032, 'happy': 1.7300261993369128e-22, 'sad': 1.754372742999305e-11, 'surprise': 2.0180051206464267e-10, 'neutral': 0.001942216113093309}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.0, 'disgust': 2.0081704632046627e-27, 'fear': 3.1287580526395686e-06, 'happy': 0.0, 'sad': 100.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'sad'}]"
2474,"Okay, ah, see ya Pheebs.",Leslie,neutral,neutral,250,4,3,14,"00:03:19,782","00:03:23,994",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia250_utt4.mp4,neutral,"[{'emotions': {'angry': 3.8155965933482146e-29, 'disgust': 0.004351882671471685, 'fear': 99.34200644493103, 'happy': 0.0, 'sad': 0.6536433938890696, 'surprise': 0.0, 'neutral': 2.651827144160125e-26}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 1.850831065623743e-33, 'disgust': 65.44331312179565, 'fear': 0.0003563372501957929, 'happy': 0.0, 'sad': 34.556326270103455, 'surprise': 0.0, 'neutral': 4.7455468075287904e-30}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 2.934816725510695e-35, 'disgust': 100.0, 'fear': 6.915684915718141e-28, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 9.754562115117306e-16, 'disgust': 0.021730743173975497, 'fear': 99.97826218605042, 'happy': 3.5221993507569826e-11, 'sad': 6.576950539738391e-06, 'surprise': 1.1110581144078546e-12, 'neutral': 3.2953653816342616e-19}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 3.111547086532877e-36, 'disgust': 100.0, 'fear': 3.4195642845125107e-09, 'happy': 0.0, 'sad': 1.0931307600174018e-14, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}]"
2475,"Wow, that was kinda brutal.",Joey,surprise,negative,250,5,3,14,"00:03:26,915","00:03:29,124",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia250_utt5.mp4,surprise,"[{'emotions': {'angry': 4.360921390748352e-27, 'disgust': 100.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 5.25509545552055e-29, 'disgust': 100.0, 'fear': 5.893225151043192e-21, 'happy': 0.0, 'sad': 1.6000660355668787e-32, 'surprise': 5.040156566938664e-32, 'neutral': 2.3130288420737535e-21}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 7.698448390682116e-29, 'disgust': 100.0, 'fear': 4.306175592261743e-25, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 3.4098168165703407e-34}, 'dominant_emotion': 'disgust'}]"
2476,"Well okay, let this be a lesson to all of you, all right.",Phoebe,neutral,neutral,250,6,3,14,"00:03:29,667","00:03:31,877",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia250_utt6.mp4,neutral,"[{'emotions': {'angry': 47.80009984970093, 'disgust': 52.19492316246033, 'fear': 1.648725147284364e-15, 'happy': 0.004062424704898149, 'sad': 0.0009162042260868475, 'surprise': 2.3158626734928515e-28, 'neutral': 3.345779172302206e-18}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0009556849363434594, 'disgust': 0.2925453009083867, 'fear': 3.410283164163432e-22, 'happy': 9.565605978423264e-05, 'sad': 99.70640540122986, 'surprise': 1.214090399175717e-32, 'neutral': 1.25606057697076e-17}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 9.139306065414354e-11, 'disgust': 1.3297929424282984e-08, 'fear': 2.0258697516946996e-17, 'happy': 4.909105697484463e-19, 'sad': 100.0, 'surprise': 4.1221511564420956e-26, 'neutral': 7.488890618745359e-08}, 'dominant_emotion': 'sad'}]"
2477,"Once you, once you betray me, I become like the ice woman, yknow.",Phoebe,neutral,neutral,250,7,3,14,"00:03:32,045","00:03:35,631",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia250_utt7.mp4,neutral,"[{'emotions': {'angry': 2.418641806270689e-13, 'disgust': 99.99970197677612, 'fear': 8.850408836787382e-26, 'happy': 0.00030326461910590297, 'sad': 3.836351809144434e-12, 'surprise': 0.0, 'neutral': 2.5924863753077336e-30}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 1.8720686772340098e-14, 'disgust': 100.0, 'fear': 1.3627502482599727e-29, 'happy': 1.0714932630398466e-10, 'sad': 7.530310700978142e-20, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 8.355380325337017e-13, 'disgust': 100.0, 'fear': 1.4063153370348542e-35, 'happy': 1.7332887715707478e-12, 'sad': 2.976533004530703e-28, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 4.754770088766236e-06, 'disgust': 99.99121427536011, 'fear': 3.0891938198861383e-21, 'happy': 1.829583429202586e-08, 'sad': 0.008781042561167851, 'surprise': 0.0, 'neutral': 9.032940201436174e-28}, 'dominant_emotion': 'disgust'}]"
2478,"Very cold, hard, unyielding, y'know nothing,",Phoebe,neutral,neutral,250,8,3,14,"00:03:35,798","00:03:44,556",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia250_utt8.mp4,neutral,"[{'emotions': {'angry': 0.0, 'disgust': 97.44252562522888, 'fear': 2.5574715808033943, 'happy': 0.0, 'sad': 1.3247828104614641e-27, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 7.301069799709116e-32, 'disgust': 99.99783039093018, 'fear': 0.002171014784835279, 'happy': 2.775865478884481e-36, 'sad': 7.129506773895427e-28, 'surprise': 1.6056070612173147e-25, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 99.99977350234985, 'fear': 0.00022785038709116634, 'happy': 0.0, 'sad': 0.0, 'surprise': 1.8179501353466544e-31, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 3.871049591985809e-08, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 7.644950790236361e-15, 'disgust': 53.34372520446777, 'fear': 1.7128812936380657e-22, 'happy': 46.65627479553223, 'sad': 5.344737781694253e-11, 'surprise': 6.788553753258707e-20, 'neutral': 5.924072642672951e-17}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 6.6832894105525e-34, 'disgust': 1.2857665321409143e-13, 'fear': 97.03144466502134, 'happy': 6.647879391393518e-16, 'sad': 2.9685503058373564, 'surprise': 1.0694014593840875e-25, 'neutral': 3.765156170477678e-32}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 7.990006226088475e-11, 'disgust': 44.516777992248535, 'fear': 1.815860287655846e-11, 'happy': 1.8603638730430375e-13, 'sad': 55.483222007751465, 'surprise': 2.4325546935916357e-27, 'neutral': 4.065205637393543e-10}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 5.469503147039265e-12, 'disgust': 0.00028047640478807956, 'fear': 1.2509179534417387e-21, 'happy': 1.2831831095787076e-15, 'sad': 99.99971985815286, 'surprise': 3.3099123746094235e-31, 'neutral': 1.2080311821889621e-14}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 4.828411789451837e-13, 'disgust': 0.0031394014513352886, 'fear': 1.2437838953216485e-09, 'happy': 0.00014924619335943135, 'sad': 99.9967098236084, 'surprise': 5.029107783211091e-22, 'neutral': 8.784097276857843e-16}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 2.7300924865076486e-18, 'disgust': 0.01735055266181007, 'fear': 8.067545824365797e-13, 'happy': 0.5963781382888556, 'sad': 99.38627481460571, 'surprise': 1.1142515438762819e-18, 'neutral': 3.0744587615059845e-18}, 'dominant_emotion': 'sad'}]"
2480,Wow.,Alan,surprise,positive,251,0,1,3,"00:21:16,441","00:21:17,858",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia251_utt0.mp4,surprise,"[{'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 2.345195648816604e-25, 'happy': 0.0, 'sad': 1.4479935967131048e-19, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 1.968215898583158e-36, 'disgust': 100.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}]"
2481,"I'm, I'm really sorry.",Monica,neutral,neutral,251,1,1,3,"00:21:18,068","00:21:21,988",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia251_utt1.mp4,neutral,"[{'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 4.518818456312386e-29, 'happy': 0.0, 'sad': 3.795496270134496e-23, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 8.613589139283857e-32, 'happy': 0.0, 'sad': 4.902058296742612e-31, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 1.9242653268370364e-29, 'happy': 0.0, 'sad': 1.0871862017521308e-25, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}]"
2482,"Yeah, I'm sorry too. But, I gotta tell you, I am a little relieved.",Alan,neutral,neutral,251,2,1,3,"00:21:22,614","00:21:24,782",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia251_utt2.mp4,neutral,"[{'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 4.8995474821866563e-26, 'happy': 0.0, 'sad': 1.375153382863126e-28, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 9.748830580977937e-24, 'happy': 0.0, 'sad': 2.491297116112611e-13, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 1.751450888850725e-34, 'happy': 0.0, 'sad': 6.600379251580522e-20, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}]"
2483,Relieved?,Monica,surprise,positive,251,3,1,3,"0:21:24,992","0:21:25,664",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia251_utt3.mp4,surprise,"[{'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 4.916650001992956e-30}, 'dominant_emotion': 'disgust'}]"
2484,"Yeah, well, I had a great time with you.. I just can't stand your friends.",Alan,neutral,neutral,251,4,1,3,"0:21:25,664","0:21:31,884",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia251_utt4.mp4,neutral,"[{'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 2.340431637389363e-33, 'happy': 0.0, 'sad': 2.504730726167859e-30, 'surprise': 0.0, 'neutral': 1.8776587969248215e-32}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 2.1015188958238007e-28, 'happy': 0.0, 'sad': 1.0950459419091087e-30, 'surprise': 0.0, 'neutral': 4.369762495937617e-35}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 1.0986456991770893e-20, 'happy': 0.0, 'sad': 1.691168636778956e-23, 'surprise': 0.0, 'neutral': 1.621033542967968e-33}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 1.994471701859174e-22, 'happy': 0.0, 'sad': 1.6371075749314235e-21, 'surprise': 0.0, 'neutral': 6.652823125936415e-30}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 5.432326525545439e-28, 'happy': 0.0, 'sad': 7.666337477328387e-27, 'surprise': 0.0, 'neutral': 6.052205825341342e-35}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 0.0, 'happy': 0.0, 'sad': 4.00396248668333e-33, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}]"
2486,"Oh my God! If you say that one more time,",Chandler,anger,negative,252,0,4,1,"00:11:43,536","00:11:47,664",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia252_utt0.mp4,angry,"[{'emotions': {'angry': 1.1640397004776647e-22, 'disgust': 99.99998807907104, 'fear': 1.3190185654821107e-05, 'happy': 5.276925098707523e-16, 'sad': 6.63409485766181e-11, 'surprise': 0.0, 'neutral': 4.017710751473163e-36}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 6.523630072285177e-13, 'fear': 4.6105151048307356e-20, 'happy': 0.0, 'sad': 100.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.0, 'disgust': 1.2779534628456244e-17, 'fear': 1.7070873881142035e-08, 'happy': 0.0, 'sad': 100.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 2.6546983664064213e-18, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 3.410871985720307e-20, 'fear': 0.008677690493641421, 'happy': 0.0, 'sad': 99.9913215637207, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'sad'}]"
2487,Fine!,Ross,anger,negative,252,1,4,1,"0:11:48,290","0:11:49,417",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia252_utt1.mp4,angry,"[{'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 2.5469828984569594e-21, 'happy': 0.0, 'sad': 0.0, 'surprise': 1.5758619961773984e-30, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 1.0132046603522818e-29, 'fear': 3.9210683441518482e-19, 'happy': 5.824625936202283e-31, 'sad': 4.6236951881011115e-25, 'surprise': 100.0, 'neutral': 2.1141016454812034e-10}, 'dominant_emotion': 'surprise'}]"
2488,Fine!,Ross,anger,negative,252,2,4,1,"0:11:49,417","0:11:49,555",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia252_utt2.mp4,angry,"[{'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 2.1065991666097054e-36, 'happy': 0.0, 'sad': 100.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'sad'}]"
