Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,filename,label,preds
2646,The physical act of love.,Ross,joy,positive,266,10,5,23,"00:10:42,391","00:10:45,018",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia266_utt10.mp4,happy,"('disgust', [{'emotions': {'angry': 0.0, 'disgust': 0.019683579457690087, 'fear': 99.98031854512206, 'happy': 0.0, 'sad': 1.0080378115070911e-26, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.0, 'disgust': 99.7780978679657, 'fear': 0.22189922165125608, 'happy': 0.0, 'sad': 1.2984870479533557e-33, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 8.55308056757528e-32, 'disgust': 100.0, 'fear': 2.242990847581023e-12, 'happy': 8.200684702323306e-35, 'sad': 0.0, 'surprise': 4.454872885514827e-11, 'neutral': 2.253047304279221e-07}, 'dominant_emotion': 'disgust'}], 'happy')"
2647,What?! Are you crazy?,Rachel,surprise,negative,266,11,5,23,"00:10:46,562","00:10:47,979",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia266_utt11.mp4,surprise,"('disgust', [{'emotions': {'angry': 0.0, 'disgust': 99.9586284160614, 'fear': 0.041375227738171816, 'happy': 0.0, 'sad': 3.283072810261593e-13, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 1.6870353641728793e-19, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}], 'neutral')"
2648,Oh so-so you weren't trying to entice me just now with your-your nakedness?,Ross,surprise,positive,266,12,5,23,"00:10:48,189","00:10:53,109",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia266_utt12.mp4,surprise,"('neutral', [{'emotions': {'angry': 0.0, 'disgust': 3.518211469054222, 'fear': 96.48178815841675, 'happy': 0.0, 'sad': 7.96958439153589e-24, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.0, 'disgust': 3.900636884177517e-23, 'fear': 100.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 4.96447416509227e-07, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.0, 'disgust': 1.475173382335406e-30, 'fear': 0.052072188895903364, 'happy': 0.0, 'sad': 9.898532057585103e-21, 'surprise': 99.94792342806775, 'neutral': 8.531475896788877e-09}, 'dominant_emotion': 'surprise'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 4.815990813610005e-12, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 1.0898007382722616e-20, 'fear': 100.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 2.0879644938083955e-30, 'disgust': 100.0, 'fear': 0.0, 'happy': 0.0, 'sad': 3.339105427976698e-22, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}], 'neutral')"
2649,"Oh God, you saw me?! Oh!",Rachel,surprise,negative,266,13,5,23,"00:10:55,946","00:10:58,406",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia266_utt13.mp4,surprise,"('neutral', [{'emotions': {'angry': 0.0, 'disgust': 2.3191025721510625e-25, 'fear': 1.4641426973279782e-12, 'happy': 0.0, 'sad': 100.0, 'surprise': 0.0, 'neutral': 6.530826184467963e-28}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 6.220301027309986e-35, 'disgust': 0.04656001679118823, 'fear': 49.53437444772568, 'happy': 6.387501886052578e-25, 'sad': 50.41906538123282, 'surprise': 0.0, 'neutral': 3.714326744497921e-27}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 2.283442784217395e-19, 'happy': 0.0, 'sad': 1.474335139086049e-19, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}], 'fear')"
2650,You weren't trying to entice me with your nakedness.,Ross,joy,positive,266,14,5,23,"00:11:02,119","00:11:06,289",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia266_utt14.mp4,happy,"('happy', [{'emotions': {'angry': 0.0, 'disgust': 1.7242046820246243e-12, 'fear': 8.526565180345426e-24, 'happy': 2.914450947141773e-16, 'sad': 5.535488124635163e-24, 'surprise': 0.0, 'neutral': 100.0}, 'dominant_emotion': 'neutral'}, {'emotions': {'angry': 3.66661726051144e-30, 'disgust': 100.0, 'fear': 4.3720258524615474e-07, 'happy': 0.0, 'sad': 2.834671858602871e-15, 'surprise': 7.35871157620633e-26, 'neutral': 7.512135858670764e-16}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 2.715730889741566e-29, 'disgust': 99.9859035006704, 'fear': 0.014098117502666563, 'happy': 0.0, 'sad': 6.895308012896875e-25, 'surprise': 2.4105891493987375e-21, 'neutral': 8.679514367923981e-27}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 4.982916946091259e-18, 'happy': 0.0, 'sad': 7.461656865076203e-27, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 4.249104484915733, 'fear': 95.75089812278748, 'happy': 0.0, 'sad': 8.124450442531847e-20, 'surprise': 3.60970368907005e-27, 'neutral': 5.473997033370767e-24}, 'dominant_emotion': 'fear'}], 'surprise')"
2651,"Noo!! No! You thought, you actually thought I wanted to have sex with you?!",Rachel,anger,negative,266,15,5,23,"00:11:06,499","00:11:11,920",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia266_utt15.mp4,angry,"('angry', [{'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 2.3347676569862585e-08, 'happy': 0.0, 'sad': 6.453140105611155e-09, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 7.205272159758016e-25, 'happy': 0.0, 'sad': 3.710029787724889e-11, 'surprise': 0.0, 'neutral': 1.1139039569689691e-30}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 92.2644729771896, 'fear': 7.731820358742497, 'happy': 0.0, 'sad': 0.0037072017612037366, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 2.0920349020770726e-26, 'fear': 100.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 0.0, 'happy': 3.32173208296559e-33, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 1.1883491622847712e-36, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}], 'angry')"
2652,No! No!  No!  No-no-no-no.,Ross,joy,positive,266,16,5,23,"00:11:15,758","00:11:26,184",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia266_utt16.mp4,happy,"('disgust', [{'emotions': {'angry': 2.5947896778301294e-35, 'disgust': 3.659909304554916e-13, 'fear': 1.3056663473703137e-08, 'happy': 99.99988675116818, 'sad': 6.323721090664359e-09, 'surprise': 1.6452983221005228e-24, 'neutral': 0.0001147113221283882}, 'dominant_emotion': 'happy'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 1.4838872047350654e-12, 'happy': 0.0, 'sad': 0.0, 'surprise': 1.22193827956007e-30, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 1.2979928946539053e-19, 'disgust': 100.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 7.456017098072386e-36, 'neutral': 7.368001600219636e-28}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 5.065712878646415e-18, 'disgust': 100.0, 'fear': 2.2420786798431497e-28, 'happy': 0.0, 'sad': 2.058678756524467e-29, 'surprise': 0.0, 'neutral': 2.0811456276082868e-19}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 5.566580349439597e-35, 'disgust': 9.899385762717794e-19, 'fear': 8.336496080119105e-05, 'happy': 0.0, 'sad': 99.99991655349731, 'surprise': 0.0, 'neutral': 2.771829795359164e-35}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 5.0203280205800815e-33, 'disgust': 7.074397565374413e-18, 'fear': 8.689218020663247e-05, 'happy': 0.0, 'sad': 99.99991655349731, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.0, 'disgust': 2.899748255921996e-29, 'fear': 2.1428655827548937e-05, 'happy': 0.0, 'sad': 99.99997615814209, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.0, 'disgust': 1.2261072804778566e-31, 'fear': 4.315670271235611e-11, 'happy': 0.0, 'sad': 100.0, 'surprise': 0.0, 'neutral': 1.4628702465668953e-30}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.0, 'disgust': 1.4970054991272353e-15, 'fear': 99.9983549118042, 'happy': 7.4643608627411595e-06, 'sad': 0.0011064241334679537, 'surprise': 0.0005344565579434857, 'neutral': 1.2056858417683552e-28}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 100.0, 'disgust': 8.973523001966118e-36, 'fear': 0.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'angry'}, {'emotions': {'angry': 0.0027292451704852283, 'disgust': 1.371307245534581e-06, 'fear': 2.1695360152906866e-19, 'happy': 0.0, 'sad': 99.99727010726929, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'sad'}], 'angry')"
2657,Ah Joey.,Director,neutral,neutral,267,0,3,12,"0:14:48,220","0:14:49,182",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia267_utt0.mp4,neutral,"('disgust', [{'emotions': {'angry': 3.458908068878769e-26, 'disgust': 18.7408447265625, 'fear': 81.25916123390198, 'happy': 0.0, 'sad': 0.0, 'surprise': 3.3020580969129214e-36, 'neutral': 0.0}, 'dominant_emotion': 'fear'}], 'neutral')"
2658,Joey Tribbiani.,Director,neutral,neutral,267,1,3,12,"0:14:49,182","0:14:50,909",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia267_utt1.mp4,neutral,"('disgust', [{'emotions': {'angry': 4.0156781708471784e-13, 'disgust': 2.242926910867027e-06, 'fear': 97.79804944992065, 'happy': 9.127676820345287e-22, 'sad': 2.7230288972202e-19, 'surprise': 2.2019485011696815, 'neutral': 1.6345421598916685e-31}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 3.97867445618844e-23, 'disgust': 0.013051950372755527, 'fear': 7.146594427354103e-09, 'happy': 0.0, 'sad': 99.98694658279419, 'surprise': 0.0, 'neutral': 1.439958833111812e-30}, 'dominant_emotion': 'sad'}], 'happy')"
2659,"Listen Joey, I got a problem, I just got a call from my dance captain, he's having a relationship crisis and can't get out of Long Island.",Director,neutral,neutral,267,2,3,12,"00:14:56,312","00:15:03,359",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia267_utt2.mp4,neutral,"('disgust', [{'emotions': {'angry': 3.1670051548166886e-35, 'disgust': 100.0, 'fear': 1.4684674587428503e-07, 'happy': 0.0, 'sad': 5.352935138785327e-16, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 3.3072551739771094e-18, 'fear': 100.0, 'happy': 0.0, 'sad': 1.9275913891415087e-16, 'surprise': 1.3407645683445093e-27, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.0, 'disgust': 1.1093664956444701e-15, 'fear': 100.0, 'happy': 0.0, 'sad': 1.1572395735959766e-14, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 5.1148865378449176e-15, 'disgust': 100.0, 'fear': 1.303628916207928e-13, 'happy': 0.0, 'sad': 8.328206272374469e-20, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 1.7198548240402194e-22, 'disgust': 94.53163743019104, 'fear': 5.467760935425758, 'happy': 0.0, 'sad': 0.000605344803261687, 'surprise': 0.0, 'neutral': 1.0472038361094201e-29}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 4.420663737623244e-28, 'disgust': 9.465431216604259e-09, 'fear': 100.0, 'happy': 0.0, 'sad': 6.354446464257681e-14, 'surprise': 4.2415409680494633e-29, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 1.506976702832045e-24, 'disgust': 99.98557567596436, 'fear': 0.014421678497456014, 'happy': 0.0, 'sad': 2.7602133612000327e-15, 'surprise': 1.797377210634245e-33, 'neutral': 1.2970768910406588e-36}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 100.0, 'happy': 0.0, 'sad': 1.0515723932644706e-33, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'fear'}], 'neutral')"
2660,"So, does that mean the audition is off?",Joey,sadness,negative,267,3,3,12,"00:15:03,527","00:15:05,653",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia267_utt3.mp4,sad,"('neutral', [{'emotions': {'angry': 7.164242207050864e-35, 'disgust': 99.0094244480133, 'fear': 0.9387127123773098, 'happy': 0.0, 'sad': 0.051861582323908806, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 1.996420814122996e-29, 'fear': 1.3463886006093162e-06, 'happy': 0.0, 'sad': 8.858306088654899e-07, 'surprise': 1.7312514921045715e-33, 'neutral': 100.0}, 'dominant_emotion': 'neutral'}, {'emotions': {'angry': 3.4212975758251803e-13, 'disgust': 1.8161560033647106e-07, 'fear': 9.116441756486893, 'happy': 2.2669716714389678e-20, 'sad': 1.2125460358003437e-08, 'surprise': 0.0, 'neutral': 90.88355898857117}, 'dominant_emotion': 'neutral'}], 'sad')"
2661,"Listen Joey, seeing as you've got the most experience, I want you to take these dancers and show them the combination.",Director,neutral,neutral,267,4,3,12,"00:15:05,821","00:15:13,161",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia267_utt4.mp4,neutral,"('disgust', [{'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 100.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'happy'}, {'emotions': {'angry': 1.0202390977275107e-31, 'disgust': 1.3533716178899145e-24, 'fear': 100.0, 'happy': 0.0, 'sad': 2.0823122961426644e-27, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 3.9749218786572504e-35, 'disgust': 7.59151652673408e-12, 'fear': 5.433626359385691e-15, 'happy': 0.0, 'sad': 100.0, 'surprise': 1.6054675104470965e-36, 'neutral': 1.077748335021056e-07}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 2.6588880250544295e-21, 'disgust': 7.924218625086353e-05, 'fear': 8.46817545072843e-10, 'happy': 0.0, 'sad': 99.99992251395717, 'surprise': 0.0, 'neutral': 4.696235434145346e-10}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 2.4601839223874112e-20, 'disgust': 99.95173811624873, 'fear': 0.00022580838030860652, 'happy': 0.0, 'sad': 0.0480308662624801, 'surprise': 1.3124784164841082e-35, 'neutral': 5.939014256882036e-06}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 6.495919757468883e-27, 'fear': 5.424178467494656e-09, 'happy': 0.0, 'sad': 100.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 3.0521921753755933e-35, 'disgust': 100.0, 'fear': 2.400410451446578e-30, 'happy': 0.0, 'sad': 2.2783296083073168e-09, 'surprise': 0.0, 'neutral': 1.490534712654811e-29}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 2.7235224970868633e-36, 'disgust': 100.0, 'fear': 1.2846566222690729e-14, 'happy': 0.0, 'sad': 1.7489740466346426e-19, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}], 'neutral')"
2662,What?!,Joey,surprise,negative,267,5,3,12,"00:15:14,622","00:15:15,705",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia267_utt5.mp4,surprise,"('happy', [{'emotions': {'angry': 0.0, 'disgust': 18.09345144590446, 'fear': 81.90655004421174, 'happy': 0.0, 'sad': 2.5943915230423435e-08, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 4.7991512985845475e-06, 'disgust': 100.0, 'fear': 2.7307902429910524e-24, 'happy': 0.0, 'sad': 3.5843699536242113e-09, 'surprise': 0.0, 'neutral': 3.4722562188725577e-20}, 'dominant_emotion': 'disgust'}], 'surprise')"
2663,"Aw come on Joey, it's easy.",Director,neutral,neutral,267,6,3,12,"00:15:15,915","00:15:17,248",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia267_utt6.mp4,neutral,"('neutral', [{'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 3.996755678185711e-35, 'happy': 0.0, 'sad': 100.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 1.3744645699365066e-08, 'happy': 0.0, 'sad': 2.253978247291151e-16, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}], 'neutral')"
2664,"Y'know, it's hand, hand, head, head,  up, pas de bouree, pas de bouree, big turn here, grand sissone, sissone, sissone, slide back, step, step, step, and jazz hands!",Director,neutral,neutral,267,7,3,12,"00:15:27,051","00:15:31,471",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia267_utt7.mp4,neutral,"('happy', [{'emotions': {'angry': 6.4628455056825506e-15, 'disgust': 11.02685034275055, 'fear': 4.725372323668313e-18, 'happy': 0.0, 'sad': 88.97314667701721, 'surprise': 0.0, 'neutral': 2.7064474728247553e-28}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 1.0614011204750091e-26, 'disgust': 99.83111022896232, 'fear': 0.16889110981396496, 'happy': 0.0, 'sad': 4.2524647906528765e-11, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 1.2538507009999997e-35, 'disgust': 100.0, 'fear': 3.079246059523033e-10, 'happy': 0.0, 'sad': 6.270148557229613e-28, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 6.0206010937690735, 'disgust': 85.96593737602234, 'fear': 3.964644577081344e-05, 'happy': 9.140868591415115e-30, 'sad': 8.013422042131424, 'surprise': 1.6659217689981985e-14, 'neutral': 1.1798899410694985e-18}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 3.7485452412080046e-23, 'fear': 0.0, 'happy': 100.0, 'sad': 0.0, 'surprise': 2.35267407842501e-28, 'neutral': 4.583501164379695e-31}, 'dominant_emotion': 'happy'}], 'fear')"
2665,"It's ah, step-ity, step and jazz hands.",Joey,sadness,negative,267,8,3,12,"00:15:34,099","00:15:37,310",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia267_utt8.mp4,sad,"('happy', [{'emotions': {'angry': 4.76574201393774e-34, 'disgust': 99.99939799305189, 'fear': 0.0006023152668361339, 'happy': 0.0, 'sad': 3.9273460442531335e-27, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 6.744221446309236e-31, 'disgust': 2.2160607529567124e-12, 'fear': 0.144842217462046, 'happy': 0.0, 'sad': 99.8551607045627, 'surprise': 0.0, 'neutral': 2.1082747732029374e-18}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 2.603962157010642e-07, 'happy': 0.0, 'sad': 2.1823228349076865e-24, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 2.0692443348485278e-29, 'disgust': 9.958469799112822e-13, 'fear': 2.7372325916985574e-05, 'happy': 0.0, 'sad': 99.99997615814209, 'surprise': 1.1756310996157853e-33, 'neutral': 2.1572030273198095e-08}, 'dominant_emotion': 'sad'}], 'happy')"
2666,Have fun.,Director,neutral,neutral,267,9,3,12,"00:15:37,478","00:15:39,479",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia267_utt9.mp4,neutral,"('disgust', [{'emotions': {'angry': 2.2295344643135973e-34, 'disgust': 1.8530225618972943e-34, 'fear': 7.427765586859948e-15, 'happy': 0.0, 'sad': 4.1472651701734975e-09, 'surprise': 0.0, 'neutral': 100.0}, 'dominant_emotion': 'neutral'}, {'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 100.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 1.0800990428699278e-21, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.0, 'disgust': 2.18285909020688e-36, 'fear': 4.6126182029742474e-12, 'happy': 0.0, 'sad': 3.0138097421259457e-31, 'surprise': 2.155273428464436e-13, 'neutral': 100.0}, 'dominant_emotion': 'neutral'}], 'happy')"
2667,Bye.,Joey,neutral,neutral,267,10,3,12,"00:15:39,647","00:15:41,314",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia267_utt10.mp4,neutral,"('disgust', [{'emotions': {'angry': 3.917750694974832e-34, 'disgust': 5.564177243955193e-09, 'fear': 17.349514365196228, 'happy': 0.0, 'sad': 4.457831928600764e-30, 'surprise': 0.035771995317190886, 'neutral': 82.61471390724182}, 'dominant_emotion': 'neutral'}, {'emotions': {'angry': 8.548140680177616e-25, 'disgust': 99.97583031654358, 'fear': 0.024172940175049007, 'happy': 0.0, 'sad': 2.8323868548787545e-15, 'surprise': 5.592364349382706e-08, 'neutral': 6.639599980928779e-09}, 'dominant_emotion': 'disgust'}], 'neutral')"
2668,Wow! Fortunately she has a,Chandler,surprise,negative,268,0,9,22,"00:02:47,292","00:02:51,920",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia268_utt0.mp4,surprise,"('disgust', [{'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.0, 'sad': 100.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.0, 'disgust': 97.57716059684753, 'fear': 2.422824688255787, 'happy': 0.0, 'sad': 1.3483524696766835e-05, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 99.99988079071045, 'fear': 7.336627416698605e-08, 'happy': 0.0, 'sad': 0.00012385094123601448, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 2.5902679307021614e-09, 'happy': 0.0, 'sad': 0.0, 'surprise': 2.0647530727542452e-19, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 3.379296266968041e-35, 'disgust': 1.6414066396729373e-19, 'fear': 3.969515891661356e-12, 'happy': 0.0, 'sad': 96.14125490188599, 'surprise': 3.566105449953984e-27, 'neutral': 3.858746588230133}, 'dominant_emotion': 'sad'}], 'surprise')"
